id1,id2,weight
14157,8448,1
14157,14373,1
14157,17819,1
14157,17824,1
14157,18000,1
14157,19443,1
12552,1817,1
11054,8395,1
4432,14763,1
2559,5543,1
2559,24097,1
3431,23506,1
22225,6264,1
11053,23403,1
14431,12414,1
14431,24439,1
6828,23647,1
24593,2303,1
10383,6774,1
3826,16469,1
2075,21075,1
4182,21075,1
10439,4182,1
15479,25034,1
18141,5465,1
20663,12472,1
8448,3283,1
8448,5131,1
8448,15148,1
8448,24474,1
2116,9765,1
9765,12034,1
12034,2116,1
23723,1667,1
20062,179,1
20062,19675,1
20062,23863,1
13311,25107,1
9986,25698,1
882,8807,1
17016,16719,1
21665,10623,1
2713,19568,1
98,12248,1
16352,4705,1
16352,8261,1
8549,16352,1
8549,21931,1
6411,17997,1
6411,19870,1
5469,5575,1
5469,24781,1
20236,10116,1
14377,7985,1
3286,244,1
3286,1353,1
23944,12927,1
23727,22790,1
14667,18271,1
9433,3820,1
9433,17823,1
9433,22324,1
9433,22901,1
17824,6456,1
17824,6868,1
17824,13482,1
17824,13526,1
17824,14157,1
17824,17819,1
17824,17823,1
17824,18444,1
17824,24615,1
1293,3824,1
1293,5131,1
1293,6525,1
1293,7525,1
1293,7650,1
1293,18000,1
1293,26039,1
2621,3824,1
2621,6868,1
2621,8448,1
2621,14373,1
2621,17600,1
2623,1293,1
2623,4834,1
2623,6222,1
2623,13526,1
2623,15148,1
2623,17823,1
3812,2621,1
3812,3283,1
3812,3820,1
3812,4834,1
3812,5131,1
3812,6456,1
3812,6868,1
3812,9433,1
3812,12802,1
3812,14157,1
3812,14373,1
3812,26039,1
3820,1293,1
3820,2621,1
3820,3824,1
3820,6868,1
3820,14157,1
3820,15148,1
3820,17823,1
3820,18000,1
3824,3283,1
3824,3812,1
3824,4834,1
3824,5131,1
3824,6456,1
3824,13482,1
3824,17819,1
3824,24615,1
5131,3824,1
5131,18444,1
5131,22901,1
24615,3812,1
24615,18000,1
24615,18444,1
24615,22901,1
6525,1293,1
6525,3824,1
6525,4834,1
6525,7525,1
6525,7650,1
6525,14157,1
6525,17823,1
6525,17824,1
6525,26039,1
6868,4834,1
6868,5131,1
6868,7650,1
6868,9433,1
6868,14373,1
6868,17600,1
6868,17824,1
6868,22324,1
6868,24479,1
7525,2623,1
7525,8448,1
7525,14157,1
7525,15148,1
7525,18000,1
6456,2623,1
6456,3812,1
6456,3820,1
6456,4834,1
6456,8448,1
6456,15148,1
6456,24615,1
18000,14373,1
18000,17819,1
18000,24479,1
12802,2621,1
12802,7525,1
12802,18444,1
12802,22324,1
12802,24615,1
13482,3824,1
13482,5131,1
13482,6222,1
13482,6868,1
13482,17819,1
13482,17824,1
13482,24479,1
14373,5131,1
14373,6456,1
14373,6868,1
14373,7525,1
14373,8448,1
14373,13482,1
14373,13526,1
14373,17823,1
14373,17824,1
14373,18000,1
17600,1293,1
17600,2621,1
17600,2623,1
17600,3820,1
17600,7525,1
17600,13526,1
17600,17819,1
17600,22324,1
17600,24474,1
17600,24479,1
17600,24615,1
17819,2623,1
17819,3283,1
17819,17600,1
17819,22901,1
17823,2621,1
17823,3824,1
17823,6456,1
17823,13482,1
17823,13526,1
17823,14157,1
17823,18000,1
17823,22324,1
17823,24479,1
18444,2621,1
18444,4834,1
18444,13482,1
18444,17600,1
18444,24474,1
18444,26039,1
22901,3824,1
22901,6456,1
22901,7650,1
22901,12802,1
22901,13482,1
22901,13526,1
22901,17819,1
22901,24615,1
22901,26039,1
24479,1293,1
24479,2621,1
24479,3812,1
24479,4834,1
24479,8448,1
24479,18444,1
26039,1293,1
26039,6222,1
26039,6456,1
26039,6868,1
26039,7525,1
26039,8448,1
26039,17823,1
8538,25545,1
677,192,1
4426,677,1
20173,12884,1
25721,2852,1
16877,6920,1
17994,26021,1
8442,10412,1
15073,11579,1
4781,23429,1
21713,14770,1
16922,20925,1
20925,16922,1
124,14181,1
8000,24097,1
20383,8134,1
20383,24870,1
13283,20924,1
23858,24601,1
9924,18619,1
23346,7712,1
15941,3113,1
6356,20803,1
2566,16779,1
15571,2182,1
7585,13415,1
7585,15386,1
3442,18633,1
20775,19140,1
13558,9038,1
8669,21710,1
11878,11213,1
9103,13352,1
21831,214,1
13026,2710,1
19724,17670,1
1969,24141,1
19147,4750,1
2563,26088,1
20309,7280,1
7267,7280,1
19881,9426,1
25667,8891,1
22189,13929,1
18995,25607,1
4431,18208,1
4104,25607,1
24733,6776,1
5698,12720,1
546,23855,1
15175,5901,1
15127,10055,1
17472,21930,1
21930,4782,1
23616,19781,1
4773,3231,1
4773,6411,1
21931,8549,1
19808,3231,1
19808,8261,1
19808,8823,1
4705,4773,1
4705,6411,1
4705,8261,1
4705,9639,1
19502,7718,1
19502,23970,1
2450,21012,1
16655,782,1
3178,3386,1
5511,10056,1
24726,27,1
24726,11114,1
19081,27,1
19081,11114,1
19081,25540,1
21205,6434,1
21289,7154,1
15626,8678,1
1878,12338,1
12660,14372,1
6944,26178,1
14372,12660,1
3731,9099,1
3731,24293,1
3731,25201,1
5407,25201,1
9099,23577,1
9099,23649,1
9099,25201,1
23577,3731,1
23577,15184,1
23577,23649,1
23577,24293,1
23649,19640,1
23649,23577,1
8072,3719,1
8072,5067,1
8072,6907,1
8072,19545,1
8072,22527,1
8072,25289,1
8375,9639,1
8375,25289,1
19545,6907,1
19545,25289,1
25095,9130,1
1383,3377,1
4189,1149,1
8049,23452,1
18905,9829,1
25230,11642,1
3066,7991,1
3066,11609,1
11609,357,1
5256,22827,1
15301,10601,1
9488,4164,1
16015,22938,1
15774,24,1
9389,7485,1
7769,17118,1
12861,3876,1
15669,8768,1
26021,17994,1
20233,11120,1
20538,23529,1
12460,19378,1
3594,3501,1
3388,3818,1
3388,6735,1
2249,6611,1
2249,19955,1
2249,21832,1
6077,21832,1
6611,8672,1
8672,12118,1
8672,19955,1
19955,8672,1
19955,24814,1
21832,5957,1
21832,6077,1
21832,6611,1
21832,24814,1
4037,9327,1
4037,25663,1
6702,13008,1
22728,19161,1
25839,25649,1
25649,8446,1
25649,25839,1
6316,13635,1
25496,19880,1
19314,25543,1
25543,26019,1
26048,19314,1
26019,19314,1
26019,26048,1
19880,19314,1
16353,4958,1
29,20243,1
1959,15568,1
16649,14599,1
7247,11829,1
11829,7247,1
2202,24271,1
24271,2202,1
24271,12212,1
24271,17233,1
17251,1149,1
23910,20478,1
14374,4488,1
14374,19687,1
11612,24944,1
1404,11199,1
1404,20567,1
11199,2562,1
25511,25492,1
25492,8512,1
19150,1014,1
19150,5209,1
19150,12478,1
1014,5209,1
1014,12478,1
195,20119,1
14865,3113,1
14865,4353,1
22954,3953,1
16779,2566,1
12043,22890,1
6532,9763,1
22791,1620,1
25937,3922,1
18489,11223,1
8443,17595,1
24960,65,1
24960,23300,1
9038,13558,1
9038,21710,1
9038,22318,1
22318,12213,1
12213,9038,1
21710,8669,1
5364,12050,1
23146,12266,1
352,23513,1
17569,2404,1
17851,11120,1
1552,2054,1
15420,3716,1
16743,22798,1
2810,25937,1
16892,3062,1
16892,19572,1
12852,4241,1
14845,5232,1
14845,19521,1
5232,14845,1
19521,14845,1
2785,3682,1
19956,3682,1
10117,7447,1
10117,19957,1
9764,832,1
9764,7447,1
9764,16231,1
9764,21848,1
4703,832,1
4703,10117,1
4703,22320,1
3387,9764,1
3387,16231,1
3387,19957,1
832,9764,1
832,16590,1
832,22423,1
7447,3387,1
7447,4703,1
7447,9764,1
7447,14340,1
7447,14370,1
7447,19957,1
14340,4703,1
14340,16590,1
14370,15006,1
14370,19957,1
15006,19957,1
15006,22423,1
16231,10117,1
16590,4703,1
16590,10117,1
16590,21848,1
16730,10117,1
16730,16590,1
19957,832,1
19957,7447,1
19957,16730,1
21848,832,1
21848,9764,1
21848,16231,1
22320,832,1
22320,7447,1
22320,14370,1
22320,22423,1
5774,10432,1
17464,15108,1
11113,25050,1
