id1,id2,weight
10925,6638,1
10925,17467,1
21665,5441,1
19810,853,1
19810,22493,1
1859,4416,1
1859,21798,1
2713,13199,1
1157,16334,1
16334,1116,1
16334,1157,1
23299,5564,1
16352,4773,1
16352,6411,1
16352,9639,1
16352,17997,1
8549,6411,1
6411,4705,1
6411,8823,1
5469,16624,1
4181,17992,1
17992,4181,1
14377,385,1
5571,13802,1
13802,19553,1
21314,17015,1
9023,9017,1
10519,2287,1
9433,4834,1
9433,6868,1
9433,13482,1
9433,17824,1
9433,18444,1
9433,24615,1
17824,24479,1
17824,26039,1
1293,2621,1
1293,3812,1
1293,6456,1
1293,9433,1
1293,13482,1
1293,14157,1
1293,17824,1
1293,22324,1
1293,24474,1
2621,3812,1
2621,7525,1
2621,9433,1
2621,13526,1
2621,14157,1
2621,15148,1
2621,17819,1
2621,22324,1
2621,26039,1
2623,7525,1
2623,14373,1
2623,24474,1
2623,24615,1
3812,6525,1
3812,17819,1
3812,17823,1
3812,18000,1
3812,24474,1
3820,3283,1
3820,3812,1
3820,4834,1
3820,5131,1
3820,6222,1
3820,6525,1
3820,8448,1
3820,14373,1
3820,17600,1
3820,22324,1
3820,26039,1
3824,1293,1
3824,6525,1
3824,17600,1
3824,24479,1
5131,1293,1
5131,2621,1
5131,3812,1
5131,12802,1
5131,13482,1
5131,14373,1
5131,17824,1
5131,24474,1
24615,2623,1
24615,3283,1
24615,8448,1
24615,17823,1
24615,22324,1
24615,26039,1
6525,5131,1
6525,6222,1
6525,8448,1
6525,13482,1
6525,22324,1
6525,24615,1
6868,1293,1
6868,3820,1
6868,6456,1
6868,6525,1
6868,12802,1
6868,13482,1
6868,17823,1
6868,22901,1
7525,2621,1
7525,3283,1
7525,3824,1
7525,17819,1
7525,17824,1
7525,22901,1
7525,24474,1
7525,24615,1
7525,26039,1
6456,3824,1
6456,7650,1
6456,9433,1
6456,12802,1
6456,14373,1
6456,17600,1
6456,17824,1
6456,18444,1
6456,22901,1
6456,26039,1
18000,3820,1
18000,4834,1
18000,6222,1
18000,6868,1
18000,12802,1
18000,13482,1
18000,14157,1
18000,18444,1
18000,24474,1
18000,24615,1
12802,3283,1
12802,5131,1
12802,6525,1
12802,14373,1
12802,17819,1
12802,17823,1
12802,22901,1
13482,3812,1
13482,6525,1
13482,8448,1
13482,9433,1
13482,17600,1
14373,1293,1
14373,2623,1
14373,12802,1
14373,17600,1
14373,22324,1
17600,3283,1
17600,3824,1
17600,6525,1
17600,9433,1
17600,12802,1
17600,13482,1
17819,6525,1
17819,7525,1
17819,7650,1
17819,9433,1
17819,13482,1
17819,14373,1
17819,18000,1
17823,1293,1
17823,3283,1
17823,6525,1
17823,8448,1
17823,9433,1
17823,14373,1
17823,15148,1
17823,17819,1
18444,3812,1
18444,6868,1
18444,9433,1
18444,14373,1
18444,18000,1
22901,2621,1
22901,3283,1
22901,3812,1
22901,14373,1
22901,17824,1
22901,24474,1
24479,2623,1
24479,5131,1
24479,6456,1
24479,9433,1
24479,12802,1
24479,13526,1
24479,14157,1
24479,17819,1
24479,17823,1
24479,22324,1
24479,24615,1
24479,26039,1
26039,2623,1
26039,3812,1
26039,12802,1
26039,13526,1
26039,14373,1
26039,22901,1
26039,24479,1
15384,17612,1
2614,10801,1
677,4426,1
20173,866,1
2852,25721,1
128,3113,1
128,6920,1
128,8198,1
128,16877,1
6920,128,1
6920,3113,1
16877,128,1
12547,22876,1
939,482,1
21713,25470,1
25470,21713,1
17936,3297,1
124,7307,1
8055,18880,1
8513,26038,1
13415,7585,1
15386,7585,1
7104,17626,1
22375,8000,1
22375,24097,1
20383,7625,1
735,23772,1
7014,9482,1
23858,2142,1
3508,5712,1
12262,18619,1
22507,24696,1
15941,6558,1
15941,16598,1
24454,10615,1
24454,13469,1
20853,543,1
20853,23693,1
20853,26196,1
5062,9426,1
6082,8045,1
15571,2009,1
7727,369,1
3442,2243,1
3442,3811,1
13558,24888,1
24888,22318,1
7038,26065,1
12370,16853,1
19161,214,1
19161,3113,1
19161,21831,1
26023,2710,1
19724,16106,1
1969,8472,1
8472,24141,1
24141,1969,1
4750,16747,1
4750,19147,1
19147,16747,1
19379,16575,1
25903,23637,1
16971,5228,1
5228,20170,1
20309,7267,1
8891,11893,1
4431,4104,1
4104,4431,1
4104,18995,1
10881,3651,1
6776,24733,1
12644,19350,1
18455,546,1
15175,22493,1
15127,18524,1
18524,10055,1
10180,2334,1
17587,2334,1
4782,4575,1
4782,19992,1
4782,24835,1
17472,4782,1
17472,19707,1
21930,4575,1
11215,23156,1
23156,11215,1
4773,4705,1
4773,8549,1
4773,9639,1
4773,16352,1
4773,19808,1
4773,22369,1
21931,8261,1
21931,19808,1
4705,8823,1
21090,12678,1
3178,4458,1
4989,4458,1
7265,2754,1
7265,7479,1
10056,7265,1
22621,13929,1
27,25540,1
3748,17503,1
19469,24057,1
4038,7058,1
4038,23811,1
7058,23811,1
71,3316,1
14372,6944,1
14372,26178,1
3731,15184,1
3731,23649,1
5407,3731,1
9099,624,1
9099,15184,1
9099,19640,1
23577,9099,1
23649,624,1
23649,15184,1
23649,25201,1
3719,5067,1
3719,13649,1
8375,3719,1
8375,9025,1
19545,8072,1
25060,5067,1
25060,13649,1
7638,7648,1
7648,13966,1
20066,17859,1
8049,6774,1
8049,22457,1
20949,6176,1
12263,1229,1
6078,2566,1
403,13364,1
25228,231,1
25228,8589,1
25228,24001,1
7991,8116,1
7991,22457,1
3066,10726,1
11609,22457,1
11609,23300,1
1832,9755,1
1832,14385,1
5257,5256,1
3204,3922,1
3204,11557,1
3204,14667,1
18758,10711,1
24,3858,1
9389,24924,1
20333,4262,1
3280,12781,1
6701,10407,1
10407,6701,1
7769,18065,1
3876,12861,1
14497,24101,1
14497,24385,1
6176,20949,1
26021,13346,1
26059,16749,1
26059,26038,1
20537,20543,1
2329,24846,1
23713,3501,1
23713,3594,1
4366,410,1
410,4366,1
3388,23167,1
21544,3243,1
9211,13413,1
2249,24814,1
6077,8672,1
6077,24814,1
6611,5957,1
8672,2249,1
8672,6611,1
19955,12118,1
21832,2249,1
19473,23812,1
2074,14067,1
25663,9327,1
19443,23492,1
8255,24575,1
4106,1989,1
4106,7515,1
4106,17782,1
25839,8446,1
9026,22404,1
25543,19314,1
25543,19880,1
25543,26048,1
26019,25496,1
26019,25543,1
19880,25543,1
15246,20332,1
5261,6282,1
1959,9723,1
8824,18487,1
2202,9829,1
19687,3843,1
19687,4488,1
19687,14374,1
1404,281,1
2562,281,1
2562,20567,1
8310,2912,1
25511,9715,1
195,22366,1
6558,14865,1
21548,6675,1
17163,3953,1
165,3804,1
165,17194,1
16506,21650,1
16506,23708,1
2309,6532,1
25937,11557,1
25937,14667,1
12122,9606,1
18742,4896,1
1834,482,1
3965,5622,1
14559,14534,1
14559,21125,1
12213,22318,1
12213,24888,1
23146,15678,1
23146,22815,1
11893,8891,1
25437,14534,1
16084,12545,1
2823,9127,1
5061,11132,1
12688,20879,1
2475,12135,1
21928,2475,1
21928,12135,1
16743,1278,1
23266,23485,1
2810,3204,1
2810,11557,1
22577,24412,1
25440,24412,1
14,14171,1
10117,16730,1
9764,16590,1
4703,3387,1
4703,9764,1
4703,19957,1
4703,22423,1
3387,14340,1
3387,16590,1
3387,21848,1
832,3387,1
832,15006,1
832,21848,1
7447,832,1
7447,15006,1
14340,14370,1
14340,16730,1
14340,21848,1
14340,22423,1
14370,4703,1
14370,14340,1
14370,16590,1
15006,3387,1
15006,7447,1
15006,10117,1
15006,14370,1
15006,16231,1
15006,16730,1
16231,832,1
16231,21848,1
16590,7447,1
16590,15006,1
16590,16231,1
16730,4703,1
16730,14340,1
16730,16231,1
16730,22423,1
19957,3387,1
19957,14340,1
19957,15006,1
19957,16590,1
19957,22423,1
21848,7447,1
21848,15006,1
22320,16590,1
17464,320,1
