id1,id2,weight
8541,2303,1
8541,18771,1
10383,13319,1
269,9974,1
19613,13664,1
17114,20489,1
15479,21646,1
4379,8471,1
18141,20663,1
20663,5465,1
8448,3812,1
8448,3820,1
8448,6456,1
8448,7525,1
8448,13526,1
9189,9774,1
9765,17935,1
12034,9189,1
12034,17935,1
17935,2116,1
9774,12034,1
23723,14661,1
23723,19433,1
20062,23614,1
13311,5182,1
18125,19675,1
18125,24833,1
882,14707,1
10925,15195,1
15195,6638,1
15195,17467,1
17467,6638,1
17467,10925,1
10623,5441,1
21665,10762,1
2713,25034,1
1157,7023,1
16334,7023,1
6632,12187,1
6632,24240,1
16352,3231,1
16352,19870,1
8549,4705,1
8549,8823,1
8549,19870,1
6411,3231,1
6411,19808,1
6411,21931,1
20236,22197,1
10116,20236,1
5571,19553,1
13802,16823,1
2851,11416,1
14667,3922,1
14667,11557,1
14667,25937,1
23135,16899,1
24140,4975,1
9433,2621,1
9433,3283,1
9433,6222,1
9433,7525,1
9433,12802,1
9433,14373,1
9433,15148,1
9433,18000,1
9433,24474,1
17824,3283,1
17824,3812,1
17824,7650,1
17824,17600,1
17824,22324,1
17824,22901,1
1293,3283,1
1293,8448,1
1293,18444,1
1293,22901,1
2621,1293,1
2621,3283,1
2621,3820,1
2621,6525,1
2621,24615,1
2623,3824,1
2623,6525,1
2623,6868,1
2623,7650,1
2623,14157,1
2623,17600,1
2623,17819,1
2623,17824,1
3812,1293,1
3812,6222,1
3812,7525,1
3812,17824,1
3812,18444,1
3812,24615,1
3820,9433,1
3820,12802,1
3820,17819,1
3820,18444,1
3820,22901,1
3820,24474,1
3824,2623,1
3824,3820,1
3824,6868,1
3824,8448,1
3824,17824,1
3824,22324,1
3824,24474,1
3824,26039,1
5131,2623,1
5131,3820,1
5131,6456,1
5131,6525,1
5131,7525,1
5131,7650,1
5131,15148,1
5131,17819,1
5131,24479,1
24615,1293,1
24615,2621,1
24615,3824,1
24615,6222,1
24615,6525,1
24615,6868,1
24615,7650,1
24615,13482,1
24615,14373,1
24615,15148,1
24615,17600,1
24615,17824,1
6525,6868,1
6525,9433,1
6525,13526,1
6525,15148,1
6525,18000,1
6868,2621,1
6868,2623,1
6868,3824,1
6868,6222,1
6868,15148,1
6868,18000,1
6868,24474,1
7525,4834,1
7525,7650,1
7525,9433,1
7525,13526,1
7525,24479,1
6456,2621,1
6456,5131,1
6456,13526,1
6456,17819,1
18000,1293,1
18000,2621,1
18000,2623,1
18000,3283,1
18000,6525,1
18000,8448,1
18000,17824,1
18000,26039,1
12802,3824,1
12802,4834,1
12802,6222,1
12802,7650,1
12802,9433,1
12802,26039,1
13482,1293,1
13482,2621,1
13482,3283,1
13482,4834,1
13482,7525,1
13482,12802,1
13482,13526,1
13482,15148,1
13482,17823,1
13482,22324,1
13482,24615,1
14373,3820,1
14373,4834,1
14373,7650,1
14373,17819,1
14373,18444,1
14373,22901,1
14373,24474,1
14373,24479,1
17600,3812,1
17600,6222,1
17600,7650,1
17600,8448,1
17600,17823,1
17600,18444,1
17819,1293,1
17819,22324,1
17823,6222,1
17823,7525,1
17823,17600,1
17823,24474,1
17823,24615,1
17823,26039,1
18444,1293,1
18444,6222,1
18444,6525,1
18444,7525,1
18444,12802,1
18444,15148,1
18444,24615,1
22901,4834,1
22901,5131,1
22901,14157,1
22901,17600,1
22901,18000,1
22901,24479,1
24479,3820,1
24479,3824,1
24479,14373,1
26039,6525,1
26039,7650,1
26039,13482,1
26039,18000,1
26039,18444,1
938,5202,1
20258,7307,1
4426,192,1
2852,4868,1
7601,5218,1
8442,238,1
25470,14770,1
18880,20765,1
22645,21811,1
8702,2797,1
14639,4425,1
20383,1685,1
23772,735,1
7103,5510,1
13283,23858,1
13283,24601,1
9924,1028,1
9924,12262,1
12262,9924,1
15941,14865,1
20853,1958,1
20853,5812,1
19581,12545,1
74,2298,1
2298,74,1
15571,6482,1
15571,18579,1
15715,20086,1
3631,7801,1
7727,6183,1
7727,16433,1
17182,4164,1
22556,2661,1
22556,24845,1
13558,8669,1
24888,8669,1
24888,21710,1
8669,12213,1
8669,13558,1
8669,22318,1
8669,24888,1
8738,13031,1
13334,13031,1
9103,24877,1
7038,23114,1
1982,23614,1
13026,13196,1
13026,26023,1
1897,15108,1
2561,23094,1
23094,2561,1
19724,11712,1
25911,13384,1
16971,20170,1
5228,16971,1
18608,14339,1
22816,18608,1
14339,18608,1
5634,9124,1
8870,18094,1
19962,5767,1
19962,20765,1
7280,7267,1
25667,11893,1
4431,25607,1
1793,14078,1
4261,21695,1
21165,11015,1
18909,20765,1
25784,23503,1
18524,15127,1
2334,10180,1
2334,17587,1
4782,19707,1
4782,21930,1
21930,15582,1
21930,19992,1
4773,17997,1
4773,20532,1
21931,9639,1
19808,19870,1
4705,16352,1
4705,21931,1
21090,5385,1
2450,231,1
11539,782,1
4989,3178,1
7265,5511,1
7265,10056,1
10056,2754,1
10056,5511,1
2754,5511,1
2754,7479,1
5511,2754,1
5511,7265,1
2848,11275,1
2848,18511,1
22621,12130,1
11114,19081,1
21205,543,1
15259,25136,1
10602,20805,1
7058,4038,1
15800,12338,1
12660,6944,1
12660,21508,1
26178,21508,1
6944,12660,1
6944,21508,1
3731,5407,1
3731,19640,1
9099,3731,1
8072,9639,1
8375,6907,1
19545,8375,1
9130,25095,1
7638,13966,1
17859,20066,1
1010,2749,1
8049,19423,1
8049,21012,1
8049,22691,1
11642,25230,1
25228,16994,1
3066,1782,1
3066,8116,1
3066,22457,1
11609,65,1
11609,8116,1
14385,9755,1
9980,1265,1
22827,5256,1
18758,21497,1
9389,3651,1
3280,23403,1
3876,5695,1
5406,22435,1
15669,22975,1
15669,23552,1
6176,20940,1
12745,12712,1
23240,4727,1
11120,20233,1
16340,11120,1
3053,1375,1
2329,17178,1
3594,23713,1
23713,22523,1
18558,15935,1
3850,12040,1
2249,12118,1
6077,19955,1
6611,2249,1
6611,12118,1
6611,19955,1
6611,24814,1
19955,2249,1
19955,5957,1
21832,12118,1
23812,19473,1
2074,5107,1
25663,4037,1
4116,24214,1
4106,18231,1
3197,14924,1
25496,25543,1
25496,26019,1
19314,19880,1
19314,25496,1
26048,25496,1
26048,25543,1
26019,19880,1
24820,20707,1
16353,9606,1
14844,10338,1
15246,6350,1
15246,13628,1
7883,21205,1
9723,15568,1
16649,18140,1
7247,9459,1
2202,12212,1
24271,9829,1
6905,13190,1
19687,18299,1
14374,18299,1
2562,1404,1
11199,20567,1
25511,8512,1
8512,25511,1
23623,4379,1
23623,8471,1
19150,25902,1
18908,25531,1
14865,6558,1
11822,14051,1
17163,22954,1
22954,17163,1
16506,22336,1
6532,17626,1
22791,7689,1
25937,2810,1
25937,3204,1
5973,12122,1
11491,10762,1
11491,12659,1
11491,21324,1
5056,482,1
5056,1834,1
3965,2846,1
5622,2846,1
15248,17595,1
23300,357,1
24960,357,1
24960,11609,1
9038,8669,1
9038,24888,1
22318,13558,1
22318,21710,1
12213,8669,1
12213,13558,1
21710,13558,1
12050,5364,1
352,21943,1
183,5194,1
2823,5564,1
9127,2823,1
9127,7317,1
12688,13096,1
15420,8801,1
2475,21928,1
2475,24765,1
23266,11442,1
22577,25440,1
25440,22577,1
2785,17280,1
3682,2785,1
3682,17280,1
3682,19956,1
19956,2785,1
19956,17280,1
10117,21848,1
10117,22423,1
9764,4703,1
9764,10117,1
9764,14370,1
9764,19957,1
9764,22320,1
4703,14340,1
4703,16730,1
4703,21848,1
3387,832,1
3387,4703,1
3387,15006,1
3387,16730,1
832,14340,1
7447,16590,1
7447,22423,1
14340,10117,1
14340,15006,1
14340,16231,1
14340,22320,1
14370,832,1
14370,7447,1
14370,16231,1
14370,16730,1
14370,22320,1
15006,832,1
15006,9764,1
16231,4703,1
16231,14370,1
16231,15006,1
16231,19957,1
16590,14370,1
16590,16730,1
16590,22423,1
16730,3387,1
19957,4703,1
19957,10117,1
22320,10117,1
22320,16231,1
22320,19957,1
