id1,id2,weight
1976,23672,1
23672,1976,1
5465,12472,1
18141,12472,1
8448,2621,1
8448,6222,1
8448,6525,1
8448,6868,1
8448,7650,1
8448,9433,1
8448,12802,1
8448,17600,1
8448,22324,1
9189,2116,1
9189,17935,1
2116,12034,1
17935,9189,1
17935,9765,1
17935,9774,1
9774,2116,1
9774,9189,1
9774,17935,1
23723,1058,1
23723,5712,1
23723,15244,1
23723,19562,1
23723,24477,1
18125,23614,1
18246,4376,1
18246,20934,1
15642,17563,1
882,17245,1
1860,4135,1
16719,9471,1
15195,10925,1
11410,9224,1
10623,7712,1
10623,12659,1
10623,18517,1
10623,21665,1
17274,4298,1
6632,8386,1
16352,11464,1
8549,8261,1
8549,9639,1
6411,4773,1
6411,9639,1
6411,16352,1
6411,20532,1
375,10268,1
179,23614,1
14667,3204,1
14667,19978,1
9433,1293,1
9433,2623,1
9433,3812,1
9433,3824,1
9433,6456,1
9433,7650,1
9433,8448,1
9433,17819,1
9433,26039,1
17824,1293,1
17824,2623,1
17824,4834,1
17824,12802,1
17824,14373,1
17824,15148,1
1293,2623,1
1293,3820,1
1293,4834,1
1293,17600,1
1293,17819,1
1293,17823,1
1293,24615,1
2621,4834,1
2621,5131,1
2621,6222,1
2621,6456,1
2621,7650,1
2621,12802,1
2621,13482,1
2621,17824,1
2621,18444,1
2621,22901,1
2621,24474,1
2621,24479,1
2623,2621,1
2623,3812,1
2623,5131,1
2623,22324,1
2623,26039,1
3812,3824,1
3812,8448,1
3812,13482,1
3812,13526,1
3812,22324,1
3820,2623,1
3820,7525,1
3820,13526,1
3820,24479,1
3820,24615,1
3824,7650,1
3824,12802,1
3824,13526,1
3824,14373,1
3824,17823,1
5131,4834,1
5131,6868,1
5131,13526,1
5131,14157,1
5131,17600,1
5131,17823,1
5131,24615,1
5131,26039,1
24615,3820,1
24615,4834,1
24615,5131,1
24615,6456,1
24615,9433,1
24615,13526,1
24615,14157,1
6525,2621,1
6525,3283,1
6525,3820,1
6525,12802,1
6525,14373,1
6525,17819,1
6525,18444,1
6868,7525,1
6868,13526,1
6868,24615,1
6868,26039,1
7525,1293,1
7525,5131,1
7525,6222,1
7525,6456,1
7525,6525,1
7525,6868,1
7525,13482,1
7525,17600,1
7525,17823,1
7525,22324,1
6456,6222,1
6456,6868,1
6456,7525,1
6456,13482,1
6456,14157,1
6456,17823,1
6456,18000,1
6456,24474,1
18000,3812,1
18000,5131,1
18000,7525,1
18000,7650,1
18000,9433,1
18000,13526,1
18000,15148,1
18000,17600,1
18000,17823,1
12802,2623,1
12802,3812,1
12802,6868,1
12802,8448,1
12802,13526,1
12802,14157,1
12802,15148,1
12802,17824,1
12802,24479,1
13482,6456,1
13482,22901,1
13482,24474,1
14373,3812,1
14373,3824,1
14373,6525,1
14373,9433,1
14373,26039,1
17600,14373,1
17600,15148,1
17600,17824,1
17600,18000,1
17600,22901,1
17819,2621,1
17819,3824,1
17819,4834,1
17819,5131,1
17819,6868,1
17819,8448,1
17819,13526,1
17819,17823,1
17819,17824,1
17819,18444,1
17819,24474,1
17819,24615,1
17823,3820,1
17823,5131,1
17823,6868,1
17823,7650,1
17823,18444,1
17823,22901,1
18444,2623,1
18444,3820,1
18444,3824,1
18444,5131,1
18444,13526,1
18444,14157,1
18444,17824,1
18444,22901,1
22901,1293,1
22901,2623,1
22901,3820,1
22901,9433,1
24479,6222,1
24479,6868,1
24479,13482,1
24479,24474,1
26039,9433,1
26039,17824,1
938,5087,1
15384,22457,1
20258,16937,1
2614,3310,1
12981,18894,1
866,12884,1
866,20173,1
16877,3113,1
5827,3651,1
18582,24097,1
4781,19697,1
7523,19378,1
8055,20765,1
18880,8055,1
21811,22645,1
15386,13415,1
22375,7093,1
7093,24097,1
4018,93,1
573,19657,1
7014,9755,1
23858,20924,1
9924,18751,1
12262,8541,1
12262,18751,1
22507,1958,1
4000,13196,1
2566,6078,1
2566,9124,1
20853,16976,1
20379,15695,1
15571,8403,1
15571,10406,1
13558,22318,1
21831,3113,1
26023,13205,1
1897,18042,1
13481,12587,1
25911,22876,1
19234,11712,1
20170,5228,1
18608,22816,1
5634,4472,1
13604,8815,1
7267,20309,1
18067,21968,1
4431,18995,1
4104,18208,1
18941,4416,1
22976,17750,1
546,18455,1
15175,5695,1
10180,17587,1
21016,14051,1
4782,15582,1
17472,15582,1
17472,24835,1
21930,17472,1
21930,24835,1
22372,19954,1
4773,8261,1
4773,11464,1
4773,19870,1
21931,3231,1
19808,4773,1
19808,6411,1
19808,16352,1
19808,21931,1
4705,3231,1
4705,8549,1
4705,19808,1
21090,18723,1
23970,19502,1
7718,19502,1
16655,15227,1
7088,7546,1
7088,12425,1
3178,4989,1
10056,7479,1
2754,7265,1
24726,19081,1
24726,25540,1
27,24726,1
11114,24726,1
21205,7883,1
20805,10602,1
19575,11467,1
23811,7058,1
1878,15800,1
12338,1878,1
15800,1878,1
12660,26178,1
26178,6944,1
6944,14372,1
14372,21508,1
3731,624,1
5407,9099,1
5407,15184,1
5407,19640,1
5407,23649,1
9099,5407,1
23577,624,1
23577,19640,1
23649,3731,1
23649,24293,1
3719,8072,1
3719,9639,1
3719,19545,1
3719,25060,1
8072,8375,1
8072,9025,1
8375,19545,1
8375,22527,1
8375,25060,1
19545,9639,1
19545,13649,1
19545,22527,1
19545,25060,1
25060,19545,1
25060,25289,1
17859,23134,1
2749,1010,1
4189,5829,1
8049,15538,1
20949,20940,1
15161,20940,1
15161,20949,1
18905,21563,1
21563,9829,1
21563,18905,1
733,19233,1
13862,4195,1
25228,14924,1
321,6857,1
8147,14149,1
11609,3066,1
11609,7991,1
11609,24960,1
14385,1832,1
1832,9397,1
9980,21281,1
22827,5257,1
15301,2710,1
10601,2710,1
10601,15301,1
5602,320,1
5602,15108,1
3204,2810,1
20528,19350,1
7485,3651,1
7485,24924,1
4262,20333,1
17118,7769,1
17118,18065,1
4469,396,1
12861,5695,1
14497,6575,1
15972,16994,1
11120,17851,1
24846,17178,1
12460,16651,1
3594,12453,1
3594,22523,1
13413,9211,1
2249,5957,1
2249,6077,1
2249,8672,1
6077,2249,1
6077,5957,1
6077,6611,1
6077,12118,1
8672,6077,1
19955,6077,1
19955,6611,1
21832,19955,1
19443,24708,1
24214,4116,1
3197,22790,1
18623,2287,1
25496,19314,1
25496,26048,1
19314,26019,1
19314,26048,1
25543,25496,1
20332,6350,1
20332,8372,1
20332,15246,1
7883,6434,1
6282,5261,1
9723,1959,1
16958,7712,1
9459,11829,1
7247,5529,1
11829,5529,1
11829,9459,1
16889,16056,1
11612,1653,1
24944,1653,1
24944,11612,1
1404,2562,1
2562,11199,1
1014,25902,1
25531,18908,1
6558,4353,1
6558,15941,1
14865,15941,1
22954,15568,1
2309,17626,1
6532,2309,1
1341,6218,1
1341,20373,1
12122,5973,1
16129,74,1
16129,2298,1
8443,15248,1
357,11609,1
357,23300,1
23300,65,1
9038,12213,1
22318,24888,1
12213,21710,1
21710,12213,1
23146,21436,1
23146,25575,1
352,17228,1
1408,18736,1
2823,7317,1
9127,22177,1
21928,24765,1
4635,4575,1
4635,18940,1
19110,9721,1
7278,21125,1
5232,19521,1
19521,5232,1
2785,19956,1
10117,832,1
10117,3387,1
10117,14370,1
10117,15006,1
10117,22320,1
9764,14340,1
9764,16730,1
4703,7447,1
4703,15006,1
4703,16590,1
3387,10117,1
3387,14370,1
3387,22320,1
832,4703,1
832,7447,1
832,14370,1
832,16730,1
832,22320,1
7447,10117,1
7447,16730,1
14340,3387,1
14340,9764,1
14370,9764,1
15006,4703,1
15006,14340,1
15006,16590,1
15006,21848,1
15006,22320,1
16231,7447,1
16231,9764,1
16231,16590,1
16590,3387,1
16590,9764,1
16730,9764,1
16730,14370,1
16730,19957,1
19957,9764,1
19957,14370,1
19957,16231,1
19957,22320,1
21848,3387,1
21848,4703,1
21848,14370,1
21848,16590,1
22320,14340,1
22320,16730,1
4836,9593,1
10154,9224,1
11113,21723,1
