id1,id2,weight
14377,6264,1
5571,16823,1
13802,5571,1
17341,18443,1
3286,18030,1
179,19675,1
179,20062,1
2851,25469,1
14667,13702,1
14667,20046,1
10519,6375,1
10519,10235,1
9433,5131,1
9433,6525,1
9433,13526,1
9433,14157,1
9433,17600,1
9433,24479,1
17824,2621,1
17824,3820,1
17824,3824,1
17824,5131,1
17824,6222,1
17824,6525,1
17824,7525,1
17824,8448,1
17824,9433,1
17824,18000,1
17824,24474,1
1293,6222,1
1293,6868,1
1293,12802,1
1293,13526,1
1293,14373,1
1293,15148,1
1293,24479,1
2621,2623,1
2621,17823,1
2621,18000,1
2623,3283,1
2623,3820,1
2623,6456,1
2623,8448,1
2623,9433,1
2623,12802,1
2623,13482,1
2623,18000,1
2623,18444,1
2623,22901,1
2623,24479,1
3812,2623,1
3812,7650,1
3812,15148,1
3812,17600,1
3812,22901,1
3812,24479,1
3820,6456,1
3820,7650,1
3820,13482,1
3820,17824,1
3824,2621,1
3824,6222,1
3824,7525,1
3824,9433,1
3824,14157,1
3824,15148,1
3824,18000,1
3824,18444,1
3824,22901,1
5131,3283,1
5131,6222,1
5131,8448,1
5131,9433,1
5131,18000,1
5131,22324,1
24615,7525,1
24615,12802,1
24615,17819,1
24615,24474,1
24615,24479,1
6525,2623,1
6525,3812,1
6525,6456,1
6525,17600,1
6525,22901,1
6525,24474,1
6525,24479,1
6868,3283,1
6868,3812,1
6868,8448,1
6868,14157,1
6868,17819,1
6868,18444,1
7525,3812,1
7525,3820,1
7525,12802,1
7525,14373,1
7525,18444,1
6456,1293,1
6456,3283,1
6456,6525,1
6456,22324,1
6456,24479,1
18000,3824,1
18000,6456,1
18000,22324,1
18000,22901,1
12802,1293,1
12802,3820,1
12802,6456,1
12802,13482,1
12802,17600,1
12802,18000,1
12802,24474,1
13482,2623,1
13482,3820,1
13482,7650,1
13482,14157,1
13482,14373,1
13482,18000,1
13482,18444,1
13482,26039,1
14373,2621,1
14373,3283,1
14373,6222,1
14373,14157,1
14373,15148,1
14373,24615,1
17600,4834,1
17600,5131,1
17600,6456,1
17600,6868,1
17600,14157,1
17600,26039,1
17819,3812,1
17819,3820,1
17819,6222,1
17819,6456,1
17819,12802,1
17819,14157,1
17819,15148,1
17819,24479,1
17819,26039,1
17823,2623,1
17823,3812,1
17823,4834,1
17823,12802,1
17823,17824,1
18444,3283,1
18444,6456,1
18444,7650,1
18444,8448,1
18444,17819,1
18444,17823,1
18444,22324,1
18444,24479,1
22901,6222,1
22901,6525,1
22901,6868,1
22901,7525,1
22901,8448,1
22901,15148,1
22901,17823,1
22901,18444,1
22901,22324,1
24479,3283,1
24479,6525,1
24479,7525,1
24479,7650,1
24479,15148,1
24479,17600,1
24479,17824,1
24479,18000,1
24479,22901,1
26039,2621,1
26039,3283,1
26039,3820,1
26039,3824,1
26039,4834,1
26039,5131,1
26039,14157,1
26039,15148,1
26039,17600,1
26039,17819,1
26039,22324,1
26039,24474,1
26039,24615,1
16937,7307,1
16937,20258,1
8409,2248,1
2248,8409,1
25721,4868,1
6920,16877,1
17994,13346,1
7601,14265,1
11579,15073,1
4781,19781,1
7523,10338,1
7523,12458,1
21811,715,1
2123,19011,1
8513,3998,1
13415,15386,1
16335,7625,1
7104,4211,1
7093,22375,1
8000,22375,1
4018,20328,1
20383,16213,1
573,1356,1
573,4966,1
573,13142,1
23385,8701,1
13283,2142,1
23858,13283,1
9924,8541,1
12262,1028,1
22507,9216,1
15941,4353,1
24454,449,1
74,16129,1
2298,16129,1
8717,10638,1
10638,8717,1
3442,914,1
3442,1493,1
3442,5162,1
3442,9090,1
13558,12213,1
13558,21710,1
24888,9038,1
24888,12213,1
24888,13558,1
8669,9038,1
8738,13334,1
13334,8738,1
11418,161,1
12370,9862,1
12370,17501,1
1982,4458,1
1982,19675,1
19161,22728,1
21831,19161,1
17590,15108,1
17590,18042,1
13026,13205,1
26023,13026,1
8472,1969,1
24141,8472,1
20170,16971,1
11910,8666,1
11910,12141,1
7280,20309,1
8891,25667,1
22189,23509,1
18995,4104,1
18995,4431,1
18995,18208,1
1793,8786,1
21165,16389,1
18941,4298,1
23859,11426,1
25784,16429,1
20620,25271,1
17587,10180,1
4782,17472,1
17472,4575,1
17472,19992,1
21930,19707,1
25217,7546,1
22372,11785,1
4773,8823,1
4773,21931,1
21931,4705,1
21931,4773,1
21931,6411,1
21931,8823,1
21931,16352,1
21931,19870,1
19808,4705,1
19808,8549,1
19808,9639,1
4705,19870,1
2203,20182,1
23970,7718,1
7718,23970,1
11539,15227,1
11539,16655,1
16655,11539,1
3178,19675,1
3178,23614,1
4989,19675,1
4989,23614,1
2754,10056,1
5511,7479,1
22621,23110,1
19081,24726,1
27,11114,1
27,19081,1
11114,27,1
11114,25540,1
21289,4013,1
13680,14864,1
17503,3748,1
11401,2710,1
11401,5794,1
19469,18140,1
11467,19575,1
23811,4038,1
12338,15800,1
26178,12660,1
26178,14372,1
3731,23577,1
5407,624,1
5407,23577,1
5407,24293,1
9099,24293,1
23577,5407,1
23577,25201,1
23649,5407,1
23649,9099,1
3719,6907,1
3719,8375,1
3719,9025,1
3719,22527,1
3719,25289,1
8072,13649,1
8072,25060,1
8375,5067,1
8375,8072,1
8375,13649,1
19545,3719,1
19545,5067,1
19545,9025,1
25060,3719,1
25060,6907,1
25060,8072,1
25060,8375,1
25060,9025,1
25060,9639,1
25060,22527,1
7648,7638,1
17859,16159,1
25059,10513,1
5829,4189,1
8049,10243,1
20949,15161,1
733,19297,1
13862,12587,1
13862,24402,1
321,19059,1
7991,3066,1
7991,11609,1
14385,9397,1
5256,5257,1
5257,22827,1
16014,6350,1
22938,16015,1
3204,20046,1
3204,25937,1
18758,13276,1
24,15774,1
24,19517,1
24,23161,1
7485,9389,1
14498,2072,1
12861,12611,1
3876,12611,1
22435,5406,1
9759,24814,1
26059,13682,1
11120,16340,1
20538,17884,1
20537,24439,1
24846,2329,1
12460,10338,1
12460,12458,1
23713,12453,1
11713,12720,1
6611,6077,1
6611,21832,1
8672,5957,1
8672,21832,1
8672,24814,1
19955,21832,1
21832,8672,1
6024,320,1
6024,15108,1
19443,14157,1
3197,16994,1
26048,19880,1
26048,26019,1
19880,25496,1
19880,26019,1
19880,26048,1
20707,24820,1
5486,8366,1
8366,5486,1
16353,10884,1
20332,13628,1
15246,8372,1
7883,543,1
16649,20879,1
9459,5529,1
9459,7247,1
8824,3164,1
2202,17233,1
6905,2072,1
14374,3843,1
11199,281,1
11199,1404,1
8512,9715,1
8512,25492,1
25492,9715,1
25492,25511,1
1014,19150,1
195,20100,1
6558,3113,1
17163,15568,1
16779,9124,1
12043,4896,1
2309,9763,1
25937,20046,1
1341,7355,1
1341,14357,1
5973,9606,1
1834,5056,1
5622,3965,1
15248,8443,1
357,65,1
357,24960,1
23300,11609,1
23300,24960,1
22318,8669,1
22318,9038,1
21710,9038,1
21710,22318,1
21710,24888,1
23146,17134,1
23146,23488,1
23146,23915,1
11893,25667,1
1408,9184,1
1408,20373,1
2823,22177,1
9127,5564,1
12688,14599,1
16743,6218,1
14171,14,1
10117,4703,1
10117,9764,1
10117,14340,1
10117,16231,1
10117,16590,1
9764,3387,1
9764,15006,1
9764,22423,1
4703,14370,1
4703,16231,1
3387,7447,1
3387,22423,1
832,10117,1
832,16231,1
832,19957,1
7447,16231,1
7447,21848,1
7447,22320,1
14340,832,1
14340,7447,1
14340,19957,1
14370,3387,1
14370,10117,1
14370,21848,1
14370,22423,1
16231,3387,1
16231,14340,1
16231,16730,1
16231,22320,1
16231,22423,1
16590,832,1
16590,14340,1
16590,19957,1
16590,22320,1
16730,832,1
16730,7447,1
16730,15006,1
16730,21848,1
16730,22320,1
19957,21848,1
21848,10117,1
21848,14340,1
21848,16730,1
21848,19957,1
21848,22320,1
21848,22423,1
22320,3387,1
22320,4703,1
22320,9764,1
22320,15006,1
22320,21848,1
10154,16830,1
11113,23836,1
