id1,id2,weight
9765,9774,1
12034,2116,1
12034,9189,1
17935,9765,1
17935,12034,1
9774,9189,1
23723,1058,1
23723,19433,1
15642,16783,1
882,3547,1
1860,4135,1
17016,9471,1
17016,16719,1
10623,5441,1
21665,10623,1
19810,853,1
17274,4298,1
16334,1157,1
16334,7023,1
6632,8386,1
23299,5564,1
8549,8823,1
8549,19808,1
8549,21931,1
6411,4773,1
6411,8261,1
6411,11464,1
6411,20532,1
6411,22369,1
17992,4181,1
14377,385,1
5571,13802,1
5571,16823,1
17341,18443,1
179,19675,1
14667,11557,1
14667,13702,1
24140,4975,1
9433,4834,1
9433,6525,1
9433,6868,1
9433,12802,1
9433,17819,1
9433,22901,1
9433,24615,1
17824,2623,1
17824,3820,1
17824,3824,1
17824,6222,1
17824,6525,1
17824,13482,1
17824,14373,1
17824,15148,1
17824,24615,1
1293,2623,1
1293,5131,1
1293,12802,1
2621,2623,1
2621,4834,1
2621,7525,1
2621,14157,1
2621,17600,1
2621,22324,1
2623,1293,1
2623,3824,1
2623,7650,1
2623,14373,1
2623,17600,1
2623,17819,1
2623,24474,1
3812,2621,1
3812,3820,1
3812,4834,1
3812,6868,1
3812,13526,1
3812,14157,1
3812,17600,1
3812,17824,1
3812,24479,1
3820,2621,1
3820,2623,1
3820,3812,1
3820,3824,1
3820,6456,1
3820,7525,1
3820,9433,1
3820,13482,1
3820,17600,1
3820,17823,1
3820,18444,1
3820,24615,1
3824,2623,1
3824,6222,1
3824,7525,1
3824,7650,1
3824,8448,1
3824,13482,1
3824,14373,1
3824,17600,1
3824,17823,1
3824,18000,1
5131,1293,1
5131,3283,1
5131,3824,1
5131,4834,1
5131,6456,1
5131,9433,1
5131,13482,1
5131,17600,1
24615,5131,1
24615,7650,1
24615,15148,1
24615,17823,1
24615,17824,1
6525,2623,1
6525,6222,1
6525,8448,1
6525,12802,1
6525,14157,1
6525,15148,1
6525,18000,1
6525,22901,1
6868,3824,1
6868,6525,1
6868,13482,1
6868,14157,1
6868,17600,1
6868,24479,1
6868,26039,1
7525,3812,1
7525,3820,1
7525,22324,1
7525,24474,1
7525,24615,1
6456,1293,1
6456,2621,1
6456,6525,1
6456,9433,1
6456,12802,1
6456,14373,1
6456,17600,1
6456,18000,1
6456,26039,1
18000,3820,1
18000,5131,1
18000,6868,1
18000,8448,1
18000,9433,1
18000,12802,1
18000,13526,1
18000,24615,1
12802,3812,1
12802,4834,1
12802,14373,1
12802,17600,1
12802,17823,1
12802,24615,1
13482,6222,1
13482,6525,1
13482,7525,1
13482,7650,1
13482,9433,1
13482,13526,1
13482,14373,1
13482,15148,1
13482,17823,1
13482,18000,1
13482,22901,1
13482,24474,1
14373,6868,1
14373,15148,1
14373,17600,1
14373,17824,1
17600,4834,1
17600,6222,1
17600,7525,1
17600,12802,1
17600,14157,1
17819,2623,1
17819,3812,1
17819,3820,1
17819,7525,1
17819,7650,1
17819,17823,1
17819,24479,1
17819,24615,1
17819,26039,1
17823,2621,1
17823,5131,1
17823,6456,1
17823,9433,1
17823,17824,1
17823,18000,1
17823,22324,1
17823,22901,1
17823,24615,1
18444,5131,1
18444,6868,1
22901,3283,1
22901,3820,1
22901,4834,1
22901,6868,1
22901,14373,1
22901,17824,1
22901,18444,1
22901,24615,1
24479,1293,1
24479,9433,1
24479,13482,1
26039,7525,1
26039,8448,1
26039,13482,1
26039,17600,1
26039,24474,1
26039,24615,1
15384,17612,1
15384,22457,1
20258,7307,1
12981,18894,1
866,20173,1
6920,3113,1
17994,13346,1
17994,26021,1
11579,15073,1
4781,19697,1
4781,19781,1
7523,12458,1
7523,19378,1
8702,2797,1
14639,4425,1
13415,7585,1
15386,13415,1
7104,4211,1
20383,16213,1
23772,735,1
7103,5510,1
13283,24601,1
12262,1028,1
15941,16598,1
20853,16976,1
20853,23693,1
2298,74,1
10638,8717,1
6082,8045,1
15571,2182,1
15571,8403,1
15715,20086,1
22556,2661,1
3442,9090,1
3442,18633,1
20775,19140,1
13558,8669,1
13558,9038,1
13558,12213,1
24888,22318,1
11878,11213,1
8738,13031,1
8738,13334,1
9103,13352,1
12370,17501,1
19161,3113,1
13026,26023,1
26023,13205,1
1897,18042,1
1969,8472,1
16971,5228,1
20170,16971,1
8870,18094,1
8891,11893,1
25667,8891,1
4431,18208,1
4431,18995,1
4431,25607,1
4261,21695,1
21165,16389,1
18941,4298,1
18941,4416,1
6776,24733,1
546,18455,1
18909,20765,1
25784,23503,1
10180,17587,1
17472,15582,1
17472,19707,1
17472,21930,1
21930,15582,1
21930,17472,1
23616,19781,1
4773,3231,1
4773,4705,1
4773,8823,1
4773,20532,1
21931,4705,1
21931,4773,1
21931,8549,1
19808,3231,1
19808,4705,1
19808,8823,1
19808,19870,1
2203,20182,1
23970,19502,1
7718,19502,1
11539,782,1
16655,15227,1
3178,4458,1
4989,4458,1
7265,5511,1
10056,7265,1
10056,7479,1
2754,5511,1
5511,2754,1
5511,7265,1
22621,12130,1
22621,13929,1
22621,23110,1
24726,27,1
24726,11114,1
11114,25540,1
21205,543,1
21289,4013,1
19469,24057,1
12660,21508,1
3731,9099,1
3731,15184,1
3731,24293,1
9099,19640,1
9099,24293,1
23577,24293,1
23649,15184,1
23649,24293,1
3719,5067,1
3719,8072,1
3719,8375,1
3719,19545,1
8072,8375,1
8072,13649,1
8375,3719,1
8375,8072,1
8375,25060,1
19545,6907,1
19545,8375,1
19545,9025,1
19545,13649,1
19545,25289,1
17859,20066,1
1010,2749,1
4189,5829,1
8049,22457,1
8049,22691,1
20949,6176,1
15161,20940,1
18905,21563,1
13862,4195,1
13862,24402,1
321,19059,1
7991,11609,1
3066,10726,1
3066,11609,1
11609,65,1
11609,3066,1
11609,7991,1
11609,24960,1
5256,5257,1
22827,5257,1
24,15774,1
9389,24924,1
3876,12861,1
5406,22435,1
15669,22975,1
26059,13682,1
20233,11120,1
20538,17884,1
24846,2329,1
12460,19378,1
3594,12453,1
23713,12453,1
3388,23167,1
21544,3243,1
3850,12040,1
2249,24814,1
6077,5957,1
6611,8672,1
6611,21832,1
21832,2249,1
21832,6077,1
21832,12118,1
4037,9327,1
4037,25663,1
25663,4037,1
3197,22790,1
25496,26048,1
19314,19880,1
19314,25543,1
19314,26048,1
25543,25496,1
25543,26019,1
25543,26048,1
26048,19314,1
26019,19314,1
26019,19880,1
26019,25543,1
19880,26048,1
24820,20707,1
8366,5486,1
16353,4958,1
20332,6350,1
15246,6350,1
15246,20332,1
7883,6434,1
29,20243,1
1959,15568,1
9723,15568,1
7247,5529,1
7247,11829,1
11829,7247,1
2202,9829,1
2562,20567,1
11199,281,1
25511,8512,1
25492,25511,1
23623,8471,1
19150,25902,1
1014,25902,1
14865,4353,1
11822,14051,1
17163,22954,1
22954,15568,1
22954,17163,1
2309,6532,1
6532,2309,1
22791,7689,1
1341,6218,1
5973,12122,1
3965,5622,1
16129,2298,1
24960,65,1
9038,22318,1
22318,12213,1
12213,8669,1
12213,22318,1
12213,24888,1
21710,8669,1
21710,12213,1
21710,22318,1
5364,12050,1
23146,12266,1
23146,25575,1
352,23513,1
25437,14534,1
2823,5564,1
2823,9127,1
2475,21928,1
21928,24765,1
23266,11442,1
2810,11557,1
2810,25937,1
19110,9721,1
22577,25440,1
14845,5232,1
14845,19521,1
2785,3682,1
19956,2785,1
19956,17280,1
10117,21848,1
9764,4703,1
9764,7447,1
4703,14370,1
4703,15006,1
3387,7447,1
3387,9764,1
3387,16590,1
832,19957,1
7447,3387,1
7447,9764,1
14340,4703,1
14340,14370,1
14340,16590,1
14340,16730,1
14370,7447,1
14370,14340,1
14370,15006,1
14370,16231,1
14370,22423,1
15006,7447,1
15006,16730,1
16231,7447,1
16231,10117,1
16231,14370,1
16730,10117,1
16730,16231,1
16730,22423,1
19957,4703,1
19957,10117,1
21848,3387,1
21848,7447,1
21848,14370,1
22320,10117,1
22320,14370,1
22320,16730,1
22320,19957,1
22320,21848,1
