id1,id2,weight
2116,12034,1
2116,17935,1
9765,12034,1
9774,12034,1
9774,17935,1
23723,5712,1
18125,23614,1
18125,24833,1
15665,13422,1
15195,6638,1
15195,10925,1
10623,10762,1
21665,10762,1
2713,13199,1
2713,19568,1
6632,12187,1
6632,24240,1
98,12248,1
16352,3231,1
8549,4705,1
6411,4705,1
6411,19870,1
5469,16624,1
10116,20236,1
14377,6264,1
14377,7985,1
3286,1353,1
3286,18030,1
179,20062,1
2851,11416,1
2851,25469,1
23727,22790,1
23135,16899,1
10519,2287,1
10519,6375,1
9433,3812,1
9433,3820,1
9433,3824,1
9433,14373,1
9433,18000,1
17824,3283,1
17824,5131,1
17824,7525,1
17824,8448,1
17824,13526,1
1293,3283,1
1293,3820,1
1293,6222,1
1293,7650,1
1293,13482,1
1293,17824,1
1293,24474,1
2621,1293,1
2621,3283,1
2621,5131,1
2621,6525,1
2621,6868,1
2621,15148,1
2621,17824,1
2621,22901,1
2621,24474,1
2623,3820,1
2623,6456,1
2623,7525,1
2623,15148,1
2623,22324,1
2623,22901,1
3812,3283,1
3812,8448,1
3812,24474,1
3812,24615,1
3820,5131,1
3820,8448,1
3820,15148,1
3820,17824,1
3820,22324,1
3820,22901,1
3820,26039,1
3824,9433,1
3824,14157,1
3824,22901,1
3824,24474,1
3824,24615,1
5131,3812,1
5131,15148,1
5131,24615,1
24615,3812,1
24615,3820,1
24615,6222,1
24615,22324,1
6525,1293,1
6525,7525,1
6525,13482,1
6525,14373,1
6525,17819,1
6525,17824,1
6525,26039,1
6868,3820,1
6868,9433,1
6868,12802,1
6868,15148,1
6868,17824,1
6868,18444,1
6868,22901,1
6868,24474,1
6868,24615,1
7525,3824,1
7525,6456,1
7525,6525,1
7525,8448,1
7525,14373,1
7525,17824,1
7525,18000,1
7525,22901,1
7525,26039,1
6456,3283,1
6456,3812,1
6456,6868,1
6456,7650,1
6456,8448,1
6456,13526,1
6456,24474,1
6456,24615,1
18000,2621,1
18000,6525,1
18000,14157,1
18000,24479,1
12802,3283,1
12802,6456,1
12802,13482,1
12802,14157,1
12802,15148,1
12802,17824,1
12802,18444,1
13482,1293,1
13482,2621,1
13482,2623,1
13482,3812,1
13482,3820,1
13482,4834,1
13482,12802,1
13482,22324,1
13482,24615,1
13482,26039,1
14373,1293,1
14373,2623,1
14373,6222,1
14373,6456,1
14373,6525,1
14373,8448,1
14373,12802,1
14373,17819,1
14373,22324,1
14373,22901,1
14373,24474,1
14373,24615,1
17600,1293,1
17600,6456,1
17600,14373,1
17600,17819,1
17600,18444,1
17600,22324,1
17600,24479,1
17819,3283,1
17819,5131,1
17819,6222,1
17819,8448,1
17819,12802,1
17819,13482,1
17819,13526,1
17819,18444,1
17819,22901,1
17819,24474,1
17823,1293,1
17823,4834,1
17823,6525,1
17823,7650,1
17823,12802,1
17823,13526,1
17823,14157,1
17823,17600,1
17823,24479,1
17823,26039,1
18444,2621,1
18444,3812,1
18444,7525,1
18444,12802,1
18444,14157,1
18444,17819,1
18444,17824,1
22901,1293,1
22901,2623,1
22901,3824,1
22901,8448,1
22901,13526,1
22901,17600,1
22901,17823,1
22901,22324,1
24479,6525,1
24479,6868,1
24479,8448,1
24479,12802,1
24479,14373,1
24479,18444,1
24479,22324,1
26039,1293,1
26039,2621,1
26039,3820,1
26039,6222,1
26039,14157,1
26039,14373,1
26039,15148,1
26039,17824,1
26039,18000,1
20258,16937,1
2614,10801,1
2248,8409,1
20173,866,1
128,6920,1
12547,22876,1
4781,23429,1
25470,14770,1
17936,3297,1
16922,20925,1
124,7307,1
124,14181,1
8055,20765,1
18880,8055,1
18880,20765,1
8513,26038,1
13415,15386,1
16335,7625,1
8000,22375,1
20383,24870,1
573,13142,1
735,23772,1
23385,8701,1
23858,13283,1
9924,12262,1
9924,18619,1
9924,18751,1
12262,18751,1
22507,9216,1
15941,6558,1
15941,14865,1
4000,13196,1
2566,6078,1
2566,16779,1
20853,26196,1
5062,9426,1
3631,7801,1
7585,15386,1
24888,8669,1
24888,12213,1
24888,21710,1
8669,12213,1
1982,4458,1
1982,23614,1
19161,21831,1
17590,18042,1
13026,13205,1
26023,2710,1
26023,13026,1
23094,2561,1
19724,11712,1
25911,13384,1
25911,22876,1
1969,24141,1
24141,8472,1
4750,16747,1
19234,11712,1
2563,26088,1
25903,23637,1
22816,18608,1
5634,4472,1
5634,9124,1
20309,7267,1
19881,9426,1
18995,4431,1
18995,18208,1
18995,25607,1
4431,4104,1
10881,3651,1
18524,10055,1
10180,2334,1
4782,19707,1
4782,21930,1
17472,19992,1
21930,4782,1
21930,24835,1
25217,7546,1
22372,11785,1
4773,22369,1
21931,6411,1
21931,9639,1
21931,19870,1
19808,8261,1
19808,21931,1
4705,4773,1
4705,6411,1
4705,9639,1
4705,19870,1
19502,23970,1
11539,15227,1
3178,19675,1
3178,23614,1
4989,3178,1
4989,19675,1
7265,2754,1
7265,7479,1
10056,5511,1
2848,18511,1
19081,24726,1
27,11114,1
27,19081,1
27,24726,1
11114,24726,1
13680,14864,1
17503,3748,1
11401,5794,1
19469,18140,1
11467,19575,1
4038,7058,1
12660,6944,1
26178,14372,1
26178,21508,1
14372,21508,1
3731,19640,1
3731,23577,1
5407,3731,1
9099,3731,1
23577,23649,1
23577,25201,1
23649,5407,1
3719,6907,1
3719,9025,1
3719,13649,1
8072,5067,1
8072,6907,1
8072,9639,1
8072,19545,1
19545,9639,1
19545,22527,1
25060,8072,1
25060,9025,1
25060,22527,1
25095,9130,1
17859,16159,1
5829,4189,1
8049,6774,1
20949,20940,1
21563,9829,1
6078,2566,1
25230,11642,1
733,19297,1
403,13364,1
25228,24001,1
11609,22457,1
11609,23300,1
14385,9755,1
5256,22827,1
22827,5256,1
10601,15301,1
16014,6350,1
9488,4164,1
3204,11557,1
3204,20046,1
18758,21497,1
3280,23403,1
6701,10407,1
7769,17118,1
12861,3876,1
12861,5695,1
3876,12611,1
14497,6575,1
26059,16749,1
11120,16340,1
11120,20233,1
2329,17178,1
24846,17178,1
12460,12458,1
3594,3501,1
3594,22523,1
23713,3594,1
410,4366,1
9211,13413,1
13413,9211,1
2249,5957,1
6077,2249,1
6077,21832,1
19955,6077,1
19955,6611,1
21832,8672,1
21832,19955,1
4106,1989,1
25839,8446,1
6316,13635,1
25496,25543,1
19314,25496,1
19314,26019,1
25543,19880,1
26048,25543,1
26048,26019,1
26019,25496,1
26019,26048,1
19880,19314,1
16353,10884,1
14844,10338,1
20332,8372,1
7883,21205,1
16649,18140,1
11829,5529,1
11829,9459,1
8824,3164,1
2202,17233,1
24271,17233,1
17251,1149,1
23910,20478,1
19687,4488,1
19687,18299,1
14374,4488,1
14374,19687,1
24944,1653,1
1404,20567,1
8310,2912,1
19150,5209,1
1014,12478,1
195,22366,1
6558,15941,1
17163,3953,1
16779,9124,1
165,3804,1
2309,17626,1
25937,3204,1
1834,5056,1
5056,1834,1
8443,15248,1
357,65,1
357,23300,1
23300,357,1
22318,8669,1
21710,13558,1
21710,24888,1
23146,15678,1
23146,17134,1
11893,25667,1
352,17228,1
1408,9184,1
9127,5564,1
12688,13096,1
12688,14599,1
12688,20879,1
2475,24765,1
16743,1278,1
25440,22577,1
3682,19956,1
9764,10117,1
9764,14340,1
9764,15006,1
9764,16231,1
9764,16590,1
4703,9764,1
4703,22320,1
3387,15006,1
3387,16231,1
3387,22423,1
832,7447,1
832,16590,1
832,22320,1
7447,14340,1
14340,21848,1
14340,22320,1
14340,22423,1
14370,3387,1
14370,22320,1
15006,4703,1
15006,22423,1
16231,832,1
16231,22320,1
16590,9764,1
16590,10117,1
16590,22423,1
16730,832,1
16730,3387,1
16730,4703,1
16730,14340,1
16730,19957,1
16730,21848,1
19957,16730,1
19957,22320,1
21848,14340,1
21848,15006,1
21848,19957,1
22320,832,1
22320,4703,1
22320,14340,1
22320,22423,1
11113,23836,1
