id1,id2,weight
8448,6525,1
8448,7650,1
8448,9433,1
8448,17600,1
8448,22324,1
8448,26039,1
9189,17935,1
17935,9774,1
9774,2116,1
9774,9765,1
23723,24477,1
20062,19675,1
5182,13311,1
13311,25107,1
18246,20934,1
882,14707,1
882,17245,1
3744,24133,1
16719,17016,1
15195,17467,1
17467,10925,1
17467,15195,1
10623,12659,1
10623,21665,1
1859,4416,1
1157,1116,1
16352,4705,1
16352,6411,1
16352,17997,1
16352,19870,1
16352,21931,1
8549,3231,1
6411,3231,1
6411,9639,1
6411,16352,1
5469,5575,1
20236,20100,1
4181,17992,1
375,10268,1
179,23614,1
14667,3922,1
21314,17015,1
9433,2623,1
9433,5131,1
9433,6456,1
9433,17600,1
9433,18444,1
17824,3812,1
17824,4834,1
17824,6868,1
17824,12802,1
17824,14157,1
17824,22324,1
17824,24479,1
17824,26039,1
1293,2621,1
1293,3812,1
1293,3824,1
1293,9433,1
1293,13526,1
1293,17600,1
1293,24479,1
2621,3812,1
2621,3820,1
2621,8448,1
2621,12802,1
2621,13482,1
2621,17823,1
2621,18000,1
2621,24479,1
2623,3812,1
2623,4834,1
2623,6222,1
2623,8448,1
2623,9433,1
2623,12802,1
2623,17823,1
2623,18444,1
2623,24615,1
3812,5131,1
3812,7650,1
3812,14373,1
3812,15148,1
3812,17819,1
3820,6222,1
3820,7650,1
3820,12802,1
3824,2621,1
3824,3283,1
3824,3812,1
3824,6456,1
3824,12802,1
3824,13526,1
3824,15148,1
3824,22324,1
5131,2623,1
5131,3820,1
5131,6222,1
5131,7650,1
5131,13526,1
5131,17819,1
5131,18444,1
5131,24474,1
24615,6525,1
24615,6868,1
24615,9433,1
24615,13482,1
24615,14157,1
24615,18444,1
24615,24479,1
24615,26039,1
6525,2621,1
6525,3820,1
6525,4834,1
6525,7650,1
6525,9433,1
6525,13526,1
6525,24474,1
6868,1293,1
6868,2621,1
6868,6456,1
6868,7650,1
6868,17819,1
7525,1293,1
7525,2621,1
7525,2623,1
7525,5131,1
7525,13526,1
7525,14157,1
7525,24479,1
6456,2623,1
6456,5131,1
6456,6222,1
6456,13482,1
6456,15148,1
6456,17819,1
6456,17824,1
6456,22901,1
18000,17819,1
18000,18444,1
18000,22324,1
18000,24474,1
12802,1293,1
12802,2621,1
12802,2623,1
12802,6222,1
12802,6525,1
12802,6868,1
12802,7525,1
12802,18000,1
12802,22324,1
12802,22901,1
13482,3283,1
13482,3824,1
13482,6456,1
13482,8448,1
14373,2621,1
14373,3283,1
14373,3820,1
14373,4834,1
14373,13482,1
14373,18444,1
17600,5131,1
17600,6525,1
17600,8448,1
17600,15148,1
17600,18000,1
17819,2621,1
17819,14157,1
17819,17600,1
17823,3812,1
17823,3820,1
17823,18444,1
17823,24474,1
18444,3283,1
18444,6456,1
18444,8448,1
18444,13482,1
18444,13526,1
18444,24479,1
18444,24615,1
22901,2621,1
22901,7525,1
22901,14157,1
22901,15148,1
24479,2623,1
24479,6456,1
24479,15148,1
24479,17819,1
24479,17824,1
24479,24615,1
24479,26039,1
26039,6525,1
938,5087,1
8538,25545,1
677,192,1
4426,192,1
4426,677,1
8409,2248,1
2852,4868,1
128,16877,1
939,482,1
7601,5218,1
8442,238,1
20925,16922,1
15386,7585,1
22375,7093,1
22375,8000,1
7093,22375,1
8000,24097,1
4018,20328,1
20383,7625,1
20383,8134,1
573,1356,1
573,4966,1
7014,9755,1
13283,2142,1
23858,24601,1
12262,9924,1
12262,18619,1
22507,24696,1
15941,4353,1
24454,449,1
24454,10615,1
20853,1958,1
20853,5812,1
2298,16129,1
8717,10638,1
15571,6482,1
15571,10406,1
7585,13415,1
7727,369,1
17182,4164,1
22556,24845,1
3442,2243,1
3442,3811,1
13558,21710,1
13558,22318,1
13558,24888,1
24888,13558,1
8669,24888,1
7038,26065,1
19161,22728,1
21831,214,1
21831,3113,1
17590,15108,1
13026,13196,1
1897,15108,1
2561,23094,1
13481,12587,1
8472,24141,1
24141,1969,1
4750,19147,1
19147,4750,1
16971,20170,1
14339,18608,1
13604,8815,1
11910,8666,1
18995,4104,1
1793,8786,1
23859,11426,1
546,23855,1
18455,546,1
15175,5695,1
15127,10055,1
15127,18524,1
18524,15127,1
2334,10180,1
2334,17587,1
4782,17472,1
4773,6411,1
4773,8261,1
4773,8549,1
4773,9639,1
4773,17997,1
4773,19808,1
4773,19870,1
21931,8261,1
21931,8823,1
19808,9639,1
4705,8261,1
4705,8823,1
4705,16352,1
4705,21931,1
21090,12678,1
7718,23970,1
16655,782,1
3178,3386,1
4989,23614,1
2754,7479,1
5511,7479,1
24726,19081,1
27,25540,1
11114,27,1
11114,19081,1
21205,7883,1
11401,2710,1
15259,25136,1
19575,11467,1
4038,23811,1
7058,4038,1
12338,15800,1
12660,14372,1
26178,6944,1
3731,5407,1
5407,15184,1
5407,24293,1
9099,624,1
9099,15184,1
9099,23577,1
9099,23649,1
23577,19640,1
3719,9639,1
8072,3719,1
8072,25060,1
8375,5067,1
8375,9025,1
8375,13649,1
8375,19545,1
8375,22527,1
19545,3719,1
19545,25060,1
25060,8375,1
25060,25289,1
9130,25095,1
7638,7648,1
20066,17859,1
4189,1149,1
8049,15538,1
15161,20949,1
18905,9829,1
21563,18905,1
733,19233,1
25228,231,1
25228,16994,1
7991,3066,1
3066,7991,1
3066,22457,1
11609,8116,1
9980,21281,1
15301,10601,1
16015,22938,1
22938,16015,1
5602,320,1
5602,15108,1
3204,2810,1
20528,19350,1
24,3858,1
7485,24924,1
3280,12781,1
15972,16994,1
22435,5406,1
15669,23552,1
6176,20940,1
6176,20949,1
26021,13346,1
26021,17994,1
26059,26038,1
23240,4727,1
11120,17851,1
20538,23529,1
20537,20543,1
16340,11120,1
3053,1375,1
3594,23713,1
4366,410,1
3388,6735,1
2249,6611,1
2249,21832,1
6077,12118,1
6077,24814,1
6611,6077,1
6611,19955,1
6611,24814,1
8672,2249,1
8672,6611,1
8672,12118,1
19955,24814,1
21832,5957,1
21832,6611,1
21832,24814,1
6024,15108,1
19443,23492,1
19443,24708,1
8255,24575,1
4106,17782,1
4106,18231,1
22728,19161,1
25649,8446,1
18623,2287,1
25496,19314,1
25496,19880,1
19880,25496,1
19880,25543,1
19880,26019,1
5486,8366,1
16353,9606,1
20332,13628,1
7883,543,1
5261,6282,1
16649,20879,1
16889,16056,1
2202,12212,1
24271,2202,1
14374,3843,1
11612,1653,1
24944,11612,1
2562,281,1
11199,2562,1
25511,9715,1
8512,25511,1
19150,1014,1
1014,19150,1
14865,3113,1
14865,6558,1
14865,15941,1
16779,2566,1
16506,21650,1
16506,23708,1
12043,22890,1
6532,17626,1
25937,3922,1
25937,11557,1
25937,14667,1
25937,20046,1
1341,7355,1
1341,20373,1
11491,10762,1
11491,12659,1
18742,4896,1
5622,3965,1
357,11609,1
357,24960,1
23300,11609,1
24960,357,1
24960,11609,1
24960,23300,1
9038,12213,1
17569,2404,1
9127,2823,1
17851,11120,1
15420,3716,1
21928,12135,1
16743,6218,1
23266,23485,1
4635,4575,1
2810,3204,1
16892,3062,1
5232,14845,1
19521,14845,1
3682,2785,1
10117,4703,1
10117,7447,1
10117,9764,1
10117,15006,1
10117,16231,1
9764,832,1
9764,3387,1
9764,16730,1
4703,832,1
4703,16590,1
4703,16730,1
3387,832,1
3387,4703,1
3387,10117,1
3387,14340,1
3387,22320,1
832,10117,1
832,16231,1
832,21848,1
7447,832,1
7447,14370,1
7447,16730,1
7447,19957,1
7447,21848,1
7447,22320,1
7447,22423,1
14340,10117,1
14340,15006,1
14370,832,1
14370,16730,1
14370,21848,1
15006,832,1
16231,9764,1
16231,15006,1
16231,16730,1
16590,832,1
16590,4703,1
16590,14370,1
16590,16730,1
16590,19957,1
16590,21848,1
16730,7447,1
16730,16590,1
19957,3387,1
19957,15006,1
19957,16231,1
19957,16590,1
21848,4703,1
21848,16590,1
21848,16730,1
22320,3387,1
22320,9764,1
4836,9593,1
17464,15108,1
10154,9224,1
