id1,id2,weight
4379,23623,1
23672,1976,1
18141,20663,1
8448,2623,1
8448,5131,1
8448,6868,1
8448,13482,1
8448,18000,1
8448,24479,1
9189,2116,1
9765,2116,1
9765,9189,1
9765,17935,1
12034,9774,1
17935,2116,1
17935,9189,1
23723,14661,1
23723,15244,1
23723,19562,1
20062,23863,1
5182,25107,1
13311,5182,1
18125,19675,1
18246,4376,1
18246,25209,1
882,8807,1
9075,22778,1
10925,6638,1
10925,15195,1
17467,6638,1
11410,9224,1
1859,21798,1
17274,4416,1
1157,7023,1
12248,98,1
16352,8261,1
16352,11464,1
16352,19808,1
8549,4773,1
8549,6411,1
8549,8261,1
8549,9639,1
8549,19870,1
6411,8549,1
6411,8823,1
6411,19808,1
20236,22197,1
5571,19553,1
13802,5571,1
13802,19553,1
14667,3204,1
14667,25937,1
9023,9017,1
9433,2621,1
9433,3283,1
9433,6222,1
9433,7525,1
9433,15148,1
9433,24474,1
9433,24479,1
9433,26039,1
17824,1293,1
17824,2621,1
17824,6456,1
17824,9433,1
17824,22901,1
1293,4834,1
1293,14373,1
1293,17823,1
1293,18000,1
1293,22901,1
1293,26039,1
2621,3824,1
2621,6222,1
2621,6456,1
2621,9433,1
2621,13526,1
2621,17819,1
2621,18444,1
2621,24615,1
2623,5131,1
2623,6868,1
2623,13482,1
2623,17824,1
2623,18000,1
2623,24479,1
3812,6222,1
3812,6456,1
3812,6525,1
3812,9433,1
3812,18444,1
3812,22901,1
3812,26039,1
3820,1293,1
3820,3283,1
3820,6525,1
3820,6868,1
3820,13526,1
3820,14157,1
3820,14373,1
3820,17819,1
3820,24474,1
3824,1293,1
3824,5131,1
3824,6525,1
3824,6868,1
3824,17819,1
5131,2621,1
5131,14157,1
5131,14373,1
5131,17824,1
5131,18000,1
5131,22324,1
5131,22901,1
5131,26039,1
24615,1293,1
24615,2621,1
24615,2623,1
24615,3283,1
24615,3824,1
24615,6456,1
24615,7525,1
24615,13526,1
24615,14373,1
24615,17600,1
24615,22901,1
6525,3824,1
6525,6456,1
6525,6868,1
6525,17823,1
6868,2623,1
6868,6222,1
6868,13526,1
6868,17823,1
6868,18000,1
6868,22324,1
7525,3283,1
7525,4834,1
7525,6222,1
7525,7650,1
7525,9433,1
7525,12802,1
7525,15148,1
7525,17600,1
6456,24479,1
18000,3283,1
18000,3812,1
18000,4834,1
18000,6456,1
18000,7650,1
18000,14373,1
18000,17600,1
18000,17824,1
18000,26039,1
12802,3820,1
12802,3824,1
12802,8448,1
12802,13526,1
12802,26039,1
13482,6868,1
13482,14157,1
13482,17600,1
13482,17819,1
13482,17824,1
13482,24479,1
14373,3824,1
14373,5131,1
14373,7525,1
14373,7650,1
14373,26039,1
17600,2623,1
17600,3283,1
17600,3812,1
17600,6868,1
17600,7650,1
17600,17824,1
17600,24615,1
17600,26039,1
17819,6525,1
17819,6868,1
17819,15148,1
17819,18000,1
17819,22324,1
17823,3283,1
18444,3820,1
18444,3824,1
18444,4834,1
18444,6222,1
18444,9433,1
18444,15148,1
18444,18000,1
18444,22901,1
18444,26039,1
22901,3812,1
22901,6456,1
22901,9433,1
22901,17819,1
22901,24479,1
22901,26039,1
24479,3820,1
24479,4834,1
24479,6222,1
24479,7525,1
24479,17600,1
24479,18000,1
24479,24474,1
26039,3812,1
26039,3824,1
26039,4834,1
26039,6456,1
26039,7650,1
26039,12802,1
26039,13526,1
26039,22901,1
16937,20258,1
866,12884,1
25721,4868,1
128,8198,1
6920,128,1
6920,16877,1
5827,3651,1
8442,10412,1
15073,11579,1
18582,24097,1
21713,25470,1
7523,10338,1
22645,21811,1
2123,19011,1
8513,3998,1
7104,17626,1
20383,1685,1
7014,9482,1
13283,20924,1
23858,20924,1
3508,5712,1
9924,1028,1
9924,8541,1
22507,1958,1
23346,7712,1
15941,3113,1
6356,20803,1
19581,12545,1
20379,15695,1
7727,16433,1
3442,5162,1
24888,9038,1
8669,9038,1
8669,13558,1
8669,21710,1
8669,22318,1
13334,13031,1
9103,24877,1
11418,161,1
12370,9862,1
12370,16853,1
19161,214,1
21831,19161,1
13026,2710,1
8472,1969,1
19147,16747,1
20170,5228,1
19962,20765,1
7280,7267,1
20309,7280,1
7267,7280,1
18067,21968,1
25667,11893,1
4104,18995,1
4104,25607,1
21165,11015,1
24733,6776,1
12644,19350,1
22976,17750,1
5698,12720,1
20620,25271,1
17587,10180,1
4782,15582,1
17472,24835,1
21930,19707,1
21930,19992,1
4773,11464,1
4773,21931,1
4705,3231,1
4705,8549,1
21090,5385,1
23970,7718,1
19502,7718,1
2450,231,1
2450,21012,1
7088,12425,1
3178,4989,1
7265,10056,1
10056,2754,1
2754,7265,1
5511,10056,1
2848,11275,1
19081,11114,1
19081,25540,1
21289,7154,1
3748,17503,1
7058,23811,1
15626,8678,1
1878,12338,1
1878,15800,1
12338,1878,1
15800,1878,1
71,3316,1
26178,12660,1
6944,12660,1
6944,14372,1
6944,21508,1
6944,26178,1
14372,6944,1
14372,12660,1
14372,26178,1
3731,624,1
5407,624,1
5407,23649,1
9099,5407,1
23577,3731,1
23577,15184,1
23649,624,1
23649,9099,1
23649,19640,1
23649,23577,1
3719,25289,1
8375,6907,1
19545,8072,1
25060,3719,1
25060,5067,1
7648,7638,1
7648,13966,1
17859,23134,1
25059,10513,1
8049,19423,1
8049,23452,1
11642,25230,1
25228,8589,1
25228,14924,1
321,6857,1
7991,8116,1
7991,22457,1
3066,1782,1
3066,8116,1
11609,357,1
14385,1832,1
14385,9397,1
10601,2710,1
3204,3922,1
3204,14667,1
3204,25937,1
18758,13276,1
15774,24,1
7485,3651,1
7485,9389,1
9389,3651,1
9389,7485,1
14498,2072,1
4469,396,1
14497,24385,1
9759,24814,1
15669,8768,1
20537,24439,1
23713,3501,1
11713,12720,1
3388,3818,1
2249,8672,1
6077,6611,1
6077,8672,1
6611,2249,1
6611,5957,1
8672,5957,1
8672,6077,1
8672,21832,1
8672,24814,1
19955,8672,1
19955,21832,1
19473,23812,1
23812,19473,1
2074,14067,1
25663,9327,1
4116,24214,1
4106,7515,1
3197,16994,1
25839,25649,1
9026,22404,1
26048,19880,1
20332,15246,1
15246,8372,1
15246,13628,1
6282,5261,1
16958,7712,1
16649,14599,1
24271,9829,1
6905,13190,1
19687,14374,1
1404,281,1
1404,11199,1
2562,1404,1
11199,1404,1
25511,25492,1
8512,9715,1
8512,25492,1
25492,8512,1
25492,9715,1
23623,4379,1
19150,12478,1
18908,25531,1
25531,18908,1
195,20100,1
6558,4353,1
6558,14865,1
165,17194,1
16506,22336,1
22791,1620,1
5973,9606,1
12122,5973,1
11491,21324,1
1834,482,1
14559,14534,1
14559,21125,1
16129,74,1
8443,17595,1
23300,24960,1
9038,13558,1
9038,21710,1
22318,24888,1
12213,13558,1
12213,21710,1
12050,5364,1
23146,21436,1
23146,22815,1
23146,23488,1
352,21943,1
1408,20373,1
2823,7317,1
2823,22177,1
9127,22177,1
5061,11132,1
2475,12135,1
4635,18940,1
16892,19572,1
14,14171,1
2785,19956,1
10117,14340,1
10117,14370,1
10117,16590,1
10117,22423,1
9764,14370,1
9764,22320,1
9764,22423,1
4703,3387,1
4703,7447,1
4703,10117,1
4703,19957,1
3387,14370,1
3387,21848,1
832,3387,1
832,9764,1
832,14370,1
832,15006,1
832,16730,1
7447,4703,1
7447,16231,1
14340,9764,1
14340,16231,1
14370,4703,1
14370,19957,1
15006,3387,1
15006,9764,1
15006,10117,1
15006,16231,1
15006,16590,1
15006,19957,1
15006,21848,1
15006,22320,1
16231,4703,1
16231,14340,1
16231,16590,1
16231,19957,1
16231,21848,1
16231,22423,1
16590,3387,1
16590,7447,1
16590,22320,1
16730,14370,1
16730,15006,1
19957,7447,1
19957,9764,1
19957,14340,1
19957,14370,1
19957,22423,1
21848,832,1
21848,10117,1
21848,22320,1
22320,7447,1
22320,16231,1
17464,320,1
10154,16830,1
11113,21723,1
11113,25050,1
