id1,id2,weight
14808,3814,1
15409,13282,1
18552,281,1
10871,16469,1
20315,2797,1
3593,16607,1
3386,5052,1
26178,14372,1
14842,24575,1
10762,25698,1
12118,18397,1
3916,24614,1
12842,1229,1
9943,16357,1
22699,25698,1
19573,18095,1
11811,15300,1
7541,5934,1
17979,22393,1
24474,26039,1
20879,20702,1
24814,19955,1
18952,15708,1
547,19675,1
5346,5052,1
23896,20808,1
16892,3062,1
10251,1093,1
7109,6576,1
19645,7197,1
12262,18619,1
17501,22620,1
21779,5184,1
1608,20660,1
18095,1074,1
20511,17439,1
13142,2155,1
15846,8378,1
10656,21994,1
24057,15329,1
17113,17389,1
6525,18000,1
15321,13096,1
5134,14807,1
8731,2984,1
20108,22691,1
7383,15917,1
15173,12423,1
2449,18778,1
20853,26196,1
21931,3231,1
15708,18396,1
21205,7883,1
22046,10456,1
1343,1343,1
11182,13276,1
24479,7650,1
21663,14020,1
26168,16091,1
21755,19877,1
12453,22523,1
12781,6179,1
20576,19114,1
8823,11464,1
17600,6222,1
7829,1896,1
14181,20257,1
19469,18140,1
2710,13989,1
23110,12130,1
7307,14181,1
20558,16154,1
24616,15714,1
4351,6218,1
20534,20511,1
25346,6830,1
1281,12551,1
9871,24816,1
13205,9659,1
3059,23637,1
13096,7264,1
18940,13831,1
23841,7105,1
11175,12365,1
12781,3372,1
1026,1696,1
10350,6340,1
6610,18894,1
11733,8742,1
10805,25628,1
9983,20303,1
16414,9907,1
6868,13526,1
12365,7844,1
12406,18543,1
12884,18778,1
24845,12980,1
4301,24614,1
3965,2846,1
22691,21432,1
12758,4319,1
8049,6774,1
676,17285,1
7525,26039,1
12851,20635,1
24696,4713,1
2823,5564,1
16654,6340,1
17208,22366,1
7307,12472,1
2328,8058,1
2846,9572,1
22311,20084,1
13713,12334,1
12507,19939,1
200,9021,1
21847,21012,1
18764,11034,1
16594,9785,1
2654,20511,1
23770,13346,1
23241,1563,1
11861,21550,1
7264,8224,1
25758,20635,1
19677,1023,1
14265,3937,1
20567,11861,1
4261,21695,1
3814,25108,1
10926,16594,1
9572,5555,1
24924,4576,1
18344,2474,1
18895,7957,1
2457,24819,1
23051,2443,1
13636,5510,1
6824,16020,1
4139,12720,1
13664,19613,1
9785,10926,1
14174,24713,1
14485,6700,1
6868,17819,1
14807,25758,1
7104,4211,1
25674,17754,1
25115,8739,1
5385,16568,1
24617,3534,1
11700,13929,1
18778,22366,1
23298,9124,1
25111,13673,1
10477,3877,1
18971,11015,1
12266,23114,1
1958,13520,1
3765,12866,1
3909,3310,1
20229,22483,1
12507,22504,1
3812,14157,1
16696,11964,1
10791,13705,1
5712,3508,1
1008,12066,1
13556,19738,1
21389,17158,1
824,2133,1
941,22321,1
3824,15148,1
23751,25469,1
6804,12260,1
11812,18088,1
24615,3824,1
2449,88,1
18942,15999,1
3136,5862,1
21847,11241,1
23708,21650,1
14807,8503,1
15003,14540,1
17911,26176,1
20635,12496,1
2623,2621,1
5934,24734,1
1404,281,1
4704,12695,1
6892,3939,1
25607,9659,1
13276,20478,1
5712,12641,1
615,13501,1
20664,19923,1
6626,21927,1
21705,14123,1
5233,10310,1
12365,2654,1
15552,8851,1
15189,12051,1
11442,11052,1
18051,5510,1
11011,10458,1
23855,10310,1
9241,4765,1
615,5773,1
18621,12551,1
23939,3630,1
13520,11591,1
15669,22975,1
18314,11141,1
8727,5210,1
3877,10477,1
17997,22837,1
15714,1563,1
615,16216,1
15414,17385,1
20574,19645,1
9417,16994,1
21220,17999,1
19525,14265,1
19657,23134,1
8552,17266,1
13712,3386,1
16726,7844,1
25589,11077,1
2004,21191,1
14599,16649,1
23424,16728,1
231,18543,1
3377,1383,1
4847,10842,1
12187,8386,1
6524,379,1
1217,23233,1
25346,20108,1
3033,3547,1
9082,12606,1
5107,14265,1
12496,6179,1
8592,2190,1
8879,19961,1
21281,12851,1
3265,22018,1
5695,1588,1
23552,15209,1
13649,15683,1
16976,20853,1
22887,24955,1
24204,6533,1
10762,23708,1
23614,18870,1
15173,9249,1
16235,23810,1
14807,21508,1
2501,7317,1
6648,10341,1
23614,9092,1
9656,15457,1
937,14924,1
2535,14648,1
244,3286,1
11939,2316,1
7511,3718,1
11607,10931,1
8612,16083,1
19955,2249,1
17559,9184,1
23110,22188,1
23429,17038,1
15413,13144,1
449,10615,1
16820,9630,1
1588,10652,1
22504,5210,1
11241,21508,1
15562,1563,1
15714,24819,1
15244,2530,1
12606,19809,1
19316,21281,1
20100,22366,1
5605,1000,1
16589,8978,1
15951,15258,1
10991,22555,1
19657,4966,1
12851,22691,1
21149,312,1
12017,1154,1
10117,14370,1
19675,547,1
16101,15880,1
20511,5251,1
17626,23637,1
15189,12885,1
9862,3679,1
23382,18365,1
24841,18196,1
5597,14308,1
5052,5740,1
19114,6512,1
14123,21705,1
5210,15245,1
4379,23623,1
5363,17122,1
13801,15253,1
3372,17655,1
1124,18102,1
1000,20667,1
7635,2530,1
8449,19528,1
15189,3655,1
20528,19350,1
9360,18051,1
19462,12070,1
5934,10762,1
20236,20100,1
4512,6892,1
10532,16674,1
13276,16148,1
9397,1832,1
9722,8151,1
10496,22018,1
7525,15148,1
16778,18051,1
12311,12675,1
6558,3113,1
16083,2076,1
5622,2846,1
20002,11372,1
23481,11175,1
19939,15245,1
14157,3824,1
21508,773,1
135,1776,1
15805,17584,1
19682,13624,1
24330,5353,1
15816,135,1
15395,16545,1
8072,25060,1
12627,593,1
19573,4512,1
6408,12675,1
4511,17692,1
7194,6355,1
8279,1508,1
7105,15552,1
25827,4868,1
6896,5639,1
17807,12710,1
17089,14615,1
19939,22504,1
6264,23506,1
26196,16976,1
4632,25346,1
1488,4896,1
18065,11572,1
1653,9755,1
23470,24148,1
4896,12587,1
15409,13276,1
11400,4247,1
15173,2774,1
2936,9829,1
7050,25850,1
8335,13322,1
3618,14807,1
21815,12066,1
7525,18444,1
8151,6708,1
23204,3633,1
21708,1217,1
13060,22691,1
5853,5492,1
5078,21130,1
24474,7525,1
2654,4743,1
15383,3632,1
7635,18778,1
3877,22284,1
12491,23233,1
21508,23293,1
13142,16817,1
5807,8222,1
23293,20635,1
4975,6941,1
18952,15145,1
2993,4364,1
3651,19246,1
17683,11231,1
15126,17828,1
12938,22966,1
1667,19562,1
4983,15144,1
23452,8049,1
19880,25543,1
15413,23306,1
3048,3547,1
21579,373,1
7878,17683,1
24504,8054,1
13995,7956,1
22032,25998,1
2741,2980,1
20766,11718,1
20774,13411,1
18286,7450,1
21149,16545,1
570,21281,1
6708,492,1
20664,15683,1
8471,14711,1
3048,95,1
23864,16389,1
17935,12034,1
16353,4958,1
22601,8280,1
22741,10477,1
10381,22830,1
6421,7264,1
15003,15659,1
20511,10235,1
4377,2087,1
17807,88,1
10496,3265,1
4743,3937,1
7007,22074,1
11733,21608,1
2394,3743,1
23068,25678,1
8742,11733,1
10039,639,1
2621,24474,1
18065,4724,1
12788,7719,1
22876,25911,1
22815,21436,1
1787,13056,1
22428,9962,1
19880,25496,1
25931,17189,1
1490,20813,1
8968,16210,1
17580,24819,1
15145,19677,1
18623,2287,1
5387,18156,1
6807,18782,1
18122,24593,1
2212,18894,1
9862,4148,1
7265,5511,1
3418,7307,1
8280,14542,1
11077,12130,1
8280,22793,1
15329,1620,1
17172,7050,1
12781,12365,1
12637,25758,1
19879,8187,1
2993,6271,1
23628,21012,1
23665,10600,1
482,15066,1
4265,5267,1
20243,29,1
10926,12553,1
5228,20170,1
17692,12365,1
22324,6868,1
15538,2982,1
1172,10268,1
19705,21030,1
2621,4834,1
5621,10130,1
2001,7935,1
4834,18000,1
18894,20108,1
13144,3516,1
15683,9025,1
10350,4355,1
3990,15166,1
18543,22937,1
14340,15006,1
25698,5934,1
3843,24706,1
9785,21508,1
10096,25585,1
6610,46,1
11801,23441,1
20100,22197,1
