id1,id2,weight
2710,15301,1
10163,3653,1
19936,6443,1
20576,1995,1
5712,7204,1
10931,7475,1
22876,12547,1
8441,12927,1
25480,25419,1
2476,18984,1
3066,11609,1
4164,21847,1
24034,16819,1
21203,26042,1
6024,15108,1
21379,9755,1
13220,16032,1
2710,26051,1
15623,3839,1
19678,492,1
6610,16159,1
22082,5695,1
238,10412,1
14357,20373,1
18668,13164,1
3099,12074,1
20568,8195,1
17794,22184,1
5087,5202,1
22721,10381,1
6575,8391,1
19992,19707,1
19114,7197,1
18879,23363,1
4550,11801,1
5287,20421,1
9764,22320,1
18398,24833,1
3441,14265,1
6610,22779,1
3839,25094,1
24885,23939,1
899,22415,1
19573,22793,1
1858,6892,1
7635,19114,1
10986,21910,1
7689,10711,1
4989,23614,1
7264,12286,1
8879,15659,1
19640,24199,1
24479,7525,1
19145,23760,1
14485,1000,1
2332,18544,1
12707,5156,1
24939,17944,1
15148,3812,1
24385,3716,1
6423,6229,1
1588,22979,1
14599,4697,1
20033,23429,1
17330,11082,1
18579,8403,1
9572,9721,1
11241,3372,1
14932,9769,1
22879,19051,1
14924,24583,1
16505,11631,1
16483,15357,1
14924,18408,1
19645,15245,1
231,17655,1
6823,25998,1
22082,3561,1
5602,15108,1
17731,15357,1
19560,14149,1
5634,4472,1
10711,1963,1
12496,21847,1
5639,6896,1
12980,14969,1
24057,10983,1
1343,15416,1
25289,5067,1
9184,19940,1
3310,12545,1
18751,13322,1
2212,14807,1
6532,17626,1
13813,21771,1
12492,1840,1
23552,15209,1
1044,13597,1
12545,20954,1
25108,6388,1
9889,17655,1
5412,12788,1
17089,14615,1
25102,19297,1
15372,18685,1
16469,5934,1
25143,9283,1
2287,25396,1
16429,21608,1
16232,22725,1
14952,3752,1
19562,24477,1
12066,593,1
1727,22848,1
24559,21587,1
4847,11293,1
339,18971,1
19955,5957,1
9408,1403,1
45,4164,1
1896,23138,1
11444,20000,1
16389,23051,1
3772,22830,1
13832,22890,1
15562,15805,1
25896,19927,1
22051,22075,1
18952,15708,1
615,5773,1
16389,11015,1
4018,93,1
12365,12085,1
7459,10942,1
2115,9241,1
1877,15880,1
15455,9017,1
13556,25382,1
5385,3982,1
22901,12802,1
14746,16659,1
25839,8446,1
4364,15805,1
1653,20635,1
12308,18276,1
16935,11939,1
23805,13929,1
6830,17655,1
6468,811,1
13520,5851,1
21808,16109,1
1078,5164,1
6219,24568,1
930,25931,1
4371,3291,1
4442,18208,1
13482,14157,1
7882,13328,1
15184,5407,1
12212,17233,1
6179,4382,1
17655,7956,1
11493,3312,1
11102,25758,1
25872,7504,1
4511,24955,1
14807,869,1
12664,6030,1
2335,13008,1
15571,8403,1
6408,23134,1
14485,24924,1
9616,17099,1
11472,12496,1
16469,12369,1
13647,5209,1
2250,5621,1
951,350,1
15933,2449,1
19645,18453,1
15682,16415,1
18444,6525,1
7197,20574,1
15899,14502,1
18866,22691,1
5505,15911,1
15188,6354,1
23423,12296,1
24101,14497,1
11125,1059,1
6774,21583,1
17082,7126,1
14952,2797,1
19870,19808,1
21171,22730,1
3890,2654,1
14766,21178,1
20155,21466,1
19146,22699,1
8672,5957,1
23114,22815,1
26127,7355,1
11891,16741,1
9017,3056,1
2243,3811,1
45,15659,1
19609,5408,1
17439,18971,1
11557,20046,1
13325,15899,1
25346,17692,1
2654,12306,1
7479,13390,1
14763,4432,1
17453,309,1
22269,676,1
22826,19442,1
2774,3055,1
12710,20574,1
8625,25977,1
21030,15999,1
2072,14498,1
4511,21281,1
3056,9017,1
22504,2530,1
4080,19324,1
7511,3718,1
19383,19143,1
16817,4416,1
7125,7015,1
14372,21508,1
19932,4199,1
2388,16955,1
4624,23880,1
13144,15413,1
12928,14419,1
2770,9432,1
1839,1265,1
18209,6642,1
18633,9090,1
19962,5767,1
4511,14540,1
18488,5656,1
11464,22369,1
2223,20216,1
23674,18743,1
4673,6703,1
18743,23674,1
106,15793,1
22779,17330,1
6830,22691,1
9656,21178,1
7597,24841,1
14123,16258,1
8448,17823,1
6830,8879,1
1293,6525,1
19562,15244,1
4354,7357,1
14033,6806,1
4422,7355,1
23063,9616,1
3291,20046,1
14868,16226,1
11293,23555,1
4575,4635,1
15659,17655,1
19423,2952,1
15457,6340,1
14,14171,1
17911,20879,1
615,4515,1
8549,8823,1
18088,18217,1
21563,9829,1
16971,20170,1
2072,13190,1
21847,15003,1
18942,6583,1
16352,8549,1
15148,13482,1
12874,23939,1
15395,8116,1
20765,12453,1
10532,7524,1
5365,15814,1
14353,14886,1
21608,21549,1
2623,22901,1
15010,18453,1
23558,10711,1
10130,2420,1
24614,4117,1
12070,1736,1
17824,3820,1
22741,3877,1
4846,10549,1
24340,2306,1
24453,20346,1
13526,8448,1
6222,8448,1
18866,11053,1
832,16231,1
18182,18487,1
24101,3716,1
12070,1914,1
13526,12802,1
10819,22917,1
25611,6012,1
6350,8372,1
5621,20511,1
15173,3652,1
10919,10791,1
2912,19012,1
12545,19581,1
19048,15300,1
3345,8047,1
9458,495,1
6642,18209,1
5441,12659,1
10350,18225,1
20478,13929,1
13995,10041,1
6512,20576,1
12885,15189,1
3310,22376,1
17807,2449,1
7877,1378,1
11642,25230,1
65,25777,1
19423,12851,1
10588,21754,1
21848,16730,1
321,6857,1
23577,9099,1
2569,5546,1
4511,2212,1
23710,8372,1
14540,9283,1
22457,8116,1
15374,15553,1
20511,20100,1
2710,5541,1
15933,19645,1
6222,17824,1
4511,20108,1
24616,5065,1
24248,18088,1
1995,19645,1
21379,7087,1
9892,500,1
17086,23552,1
8879,6179,1
7023,13404,1
5162,9090,1
6732,5840,1
21324,12659,1
25034,16837,1
5993,8254,1
19324,11861,1
1995,18453,1
21407,9616,1
18122,25875,1
1563,2457,1
25661,12720,1
14766,16654,1
615,10590,1
15562,5065,1
16543,4793,1
20427,14067,1
5251,18613,1
17075,6158,1
12551,1281,1
14383,3501,1
10711,17359,1
12701,9800,1
3594,3501,1
22887,21508,1
3062,16892,1
5412,11445,1
17603,20850,1
1858,18143,1
22366,20119,1
7717,14767,1
14157,7650,1
20613,5052,1
93,16608,1
20576,9869,1
14419,23382,1
3750,23530,1
22032,6823,1
200,9208,1
24199,22177,1
23503,16429,1
19980,5957,1
25286,9432,1
14265,3937,1
11107,14599,1
13558,9038,1
4639,6387,1
18222,885,1
3682,2785,1
11824,12627,1
20893,15528,1
19996,380,1
17600,8448,1
14648,15933,1
13740,22476,1
15659,12496,1
4493,17189,1
11223,18489,1
9124,10597,1
3998,26038,1
22493,23614,1
18158,12212,1
4550,25006,1
11734,11733,1
6154,3034,1
23293,9572,1
12687,4952,1
1995,23712,1
6626,25628,1
7991,11609,1
570,45,1
2115,5497,1
124,14181,1
4834,17819,1
205,23708,1
17911,1229,1
18051,12627,1
16154,915,1
13712,23151,1
24845,11402,1
12938,22726,1
18095,18649,1
19612,2568,1
5957,19955,1
21281,25684,1
6525,3812,1
26100,20934,1
17819,2623,1
9124,1310,1
10966,13153,1
17543,5385,1
13322,8335,1
22806,14809,1
3547,19865,1
7524,15372,1
9127,5564,1
20567,2562,1
12496,11241,1
23344,19865,1
20613,8592,1
25988,7801,1
17559,20373,1
18000,3824,1
23066,17918,1
19114,4355,1
15244,21178,1
22147,17984,1
20534,4748,1
8195,2072,1
20683,13556,1
15244,1058,1
4513,15003,1
21508,3372,1
25089,11012,1
8151,6708,1
4755,12710,1
1026,18215,1
2250,7717,1
22284,9397,1
19114,15933,1
11591,1958,1
17911,26176,1
17443,14371,1
16882,9722,1
9030,1101,1
11445,22284,1
19560,3750,1
20511,2654,1
18579,15571,1
10350,19446,1
25998,2410,1
15614,10113,1
6411,19870,1
45,24955,1
23293,12365,1
21824,25359,1
3651,22741,1
9511,9889,1
24718,2530,1
10762,23708,1
11464,17997,1
25209,4376,1
22601,23514,1
7719,21861,1
15455,21968,1
2591,13276,1
4164,4511,1
17580,18952,1
21994,9943,1
