id1,id2,weight
25589,22951,1
20478,22476,1
7650,3812,1
4755,7635,1
14710,7045,1
9313,6512,1
10163,25287,1
21379,21281,1
23674,6823,1
3655,20250,1
3006,14834,1
2116,9765,1
20574,7635,1
7096,2774,1
14599,4697,1
9124,23186,1
8155,6533,1
8261,19808,1
14969,8067,1
5052,10235,1
18543,22937,1
7719,10477,1
2443,8625,1
24615,18000,1
10878,8786,1
18788,13831,1
4755,5210,1
1817,1024,1
15668,17293,1
22177,23841,1
3067,18721,1
4102,26176,1
13684,18283,1
16352,9639,1
19586,8151,1
46,12365,1
1594,10871,1
14337,10763,1
12365,2212,1
16010,24060,1
19463,7719,1
14379,1023,1
8045,9785,1
19248,7882,1
10524,11223,1
22975,15669,1
13164,16594,1
19678,17022,1
13501,9306,1
6804,19624,1
24057,12806,1
22598,8862,1
7768,15399,1
4139,12720,1
5230,14265,1
13703,20046,1
16102,10062,1
24270,21754,1
7311,6076,1
22691,12365,1
3345,24431,1
15805,24616,1
1425,15552,1
8666,11284,1
23721,14265,1
6222,17824,1
20108,21281,1
16817,13142,1
14808,15173,1
18225,16654,1
9518,822,1
1023,15708,1
4513,20108,1
23968,19464,1
20250,3055,1
3812,14373,1
21149,312,1
24814,25541,1
16131,25582,1
22224,17937,1
570,18894,1
21928,2475,1
3387,16590,1
12016,18271,1
7087,22929,1
14766,8727,1
10791,1059,1
6494,2526,1
15300,11077,1
16101,23344,1
20635,6610,1
15145,1023,1
11445,4354,1
19724,17670,1
339,22376,1
23809,23219,1
9732,2870,1
2200,21089,1
13714,339,1
20002,11372,1
9869,18225,1
16722,18719,1
25891,22487,1
17414,9713,1
2623,18000,1
12160,9306,1
9616,17099,1
23382,8208,1
14485,1000,1
21321,1620,1
16543,16563,1
6774,11785,1
17626,4211,1
4442,4442,1
15189,12051,1
13659,10879,1
23134,10588,1
13628,15246,1
20478,25582,1
1685,1311,1
19961,12496,1
1028,9924,1
21281,25346,1
18331,13520,1
11077,23918,1
18250,4575,1
8437,26088,1
4511,19423,1
6583,12051,1
14766,2530,1
14096,1556,1
23344,19865,1
6934,25215,1
7104,4211,1
16310,11223,1
13619,16162,1
9021,19586,1
24295,3310,1
12387,19520,1
21030,15189,1
24861,6708,1
12599,4868,1
3096,18286,1
13384,22242,1
215,14542,1
26159,4269,1
1008,21815,1
6918,2443,1
1556,11965,1
14648,6340,1
16730,4703,1
14512,25304,1
11016,10818,1
4727,70,1
9099,624,1
22574,10956,1
20108,6830,1
17137,16280,1
13625,24471,1
2654,4846,1
2535,2449,1
18778,18511,1
25094,16674,1
10638,8717,1
21806,3725,1
2449,12507,1
14078,8786,1
20108,773,1
16590,22320,1
5233,10310,1
3890,16056,1
20949,15161,1
22299,6010,1
4144,18596,1
15659,17692,1
24589,16568,1
24615,1293,1
14542,18143,1
25172,17419,1
1403,7007,1
7546,12425,1
19451,16932,1
13067,8365,1
20552,16754,1
13659,2959,1
9755,7717,1
8517,18648,1
4814,8161,1
15596,4673,1
8448,17819,1
21710,8669,1
26190,5769,1
17655,2741,1
3310,22376,1
4182,21075,1
4286,18970,1
13802,5571,1
3345,8047,1
7383,7264,1
7717,20534,1
4451,20303,1
17187,9889,1
22901,13482,1
3916,10490,1
14542,1858,1
21012,21847,1
21491,9907,1
16389,1839,1
23464,6666,1
15003,22691,1
16584,3878,1
19233,733,1
12458,10338,1
7103,5510,1
6387,1023,1
6190,11403,1
16274,14403,1
339,3310,1
12365,9482,1
24219,2255,1
14540,19961,1
16148,1765,1
14709,869,1
9194,8352,1
21994,10113,1
3824,22324,1
23614,12453,1
9889,6774,1
20808,1008,1
18592,9360,1
1280,20207,1
14496,15108,1
13682,16749,1
8970,15187,1
22899,23552,1
5067,19545,1
6077,5957,1
20108,46,1
19246,11445,1
4756,9241,1
22324,3812,1
24819,5065,1
5078,20182,1
23038,9255,1
8045,20532,1
23809,17818,1
1653,5639,1
5385,24293,1
3651,20716,1
15173,15999,1
10163,24207,1
23204,9184,1
14157,6525,1
15300,10211,1
20765,5767,1
21491,8968,1
14379,1563,1
13008,25402,1
20574,12968,1
25346,6610,1
5412,21861,1
19301,13684,1
773,3372,1
14807,8879,1
19705,15999,1
5065,18396,1
23760,19145,1
18894,25758,1
23855,10310,1
24601,20924,1
832,22423,1
3164,17330,1
1660,25678,1
8255,24575,1
3849,3988,1
19012,2912,1
21943,20533,1
23066,3765,1
1511,19489,1
2144,14808,1
12553,18668,1
12406,16102,1
14373,3820,1
4846,24029,1
18920,5240,1
21075,10439,1
773,9341,1
16020,6934,1
19741,1078,1
4511,20562,1
15899,14502,1
16730,16590,1
10163,1281,1
1653,4511,1
16123,21754,1
9764,16231,1
25346,19961,1
23306,17116,1
3852,7877,1
14542,22793,1
17559,3323,1
15148,3283,1
23092,20129,1
9439,23246,1
12842,3532,1
9593,4825,1
17116,5164,1
6340,16654,1
13153,24240,1
7911,16817,1
4267,1376,1
26013,24203,1
10026,13220,1
6868,7525,1
8596,8177,1
13659,11052,1
20716,1000,1
5934,16469,1
22719,22720,1
639,10039,1
25043,22,1
8335,13322,1
19705,21825,1
11183,106,1
24,19517,1
20478,20065,1
3820,6525,1
5668,1981,1
4748,20511,1
5469,5575,1
5901,1588,1
22555,17306,1
18140,19469,1
1322,16068,1
1662,15413,1
14924,15959,1
24101,24385,1
19640,6610,1
16876,12365,1
14991,934,1
1910,9316,1
26004,15998,1
396,4469,1
19657,2072,1
25758,2952,1
23038,24270,1
15784,20532,1
24474,9433,1
19645,88,1
24955,14540,1
25957,8263,1
15600,24568,1
24057,13673,1
7956,46,1
12365,11241,1
24781,16624,1
21508,12365,1
11733,9616,1
3442,1493,1
15189,6388,1
7481,5695,1
15562,6271,1
11215,23156,1
4511,14807,1
4355,17807,1
20914,6008,1
11733,11734,1
9037,17999,1
5570,834,1
13034,12121,1
1248,178,1
3677,18724,1
25107,16264,1
16264,18741,1
25516,4013,1
22324,17600,1
13526,7650,1
12313,543,1
3877,23514,1
7882,25486,1
3876,5695,1
26065,23114,1
20576,6512,1
7525,3812,1
23168,1549,1
8471,6541,1
16083,8612,1
19678,9471,1
16817,23939,1
3811,3442,1
23474,24765,1
17953,24924,1
22476,16389,1
8312,10765,1
16931,15365,1
6973,1107,1
10923,19964,1
4583,13614,1
13220,24293,1
16892,19572,1
3185,10081,1
15244,14661,1
23558,5529,1
3824,3820,1
8054,24504,1
23836,21723,1
7154,7307,1
215,19573,1
3939,22601,1
18943,4512,1
299,18746,1
24128,19466,1
24819,24616,1
18736,1408,1
4364,18952,1
13008,6288,1
19059,321,1
12545,23991,1
5597,8854,1
14746,13801,1
1093,23637,1
15580,16393,1
24479,17600,1
2169,4353,1
25582,23810,1
11664,2997,1
21165,11015,1
11841,25316,1
13352,20513,1
7650,17600,1
3651,10477,1
11557,18145,1
15144,13597,1
7717,11015,1
13990,18913,1
1000,16101,1
19423,8049,1
9249,21030,1
8254,12155,1
8727,10350,1
9722,6708,1
11109,3048,1
12149,9937,1
20532,3231,1
8727,5210,1
25346,14807,1
23344,25358,1
7650,8448,1
2710,5172,1
18445,11696,1
16778,13333,1
17439,18487,1
22876,14079,1
23811,4038,1
9943,11733,1
9426,19881,1
19612,449,1
6176,20940,1
5621,4743,1
19244,19865,1
4211,17808,1
21754,10588,1
593,18051,1
88,4755,1
1877,16967,1
24617,1023,1
14512,16594,1
16946,6056,1
25785,500,1
5445,18314,1
20303,24330,1
6830,4164,1
15457,18225,1
9964,811,1
13521,10726,1
11472,15003,1
2952,14540,1
18972,6023,1
11227,2072,1
5519,19697,1
6914,6389,1
4511,25758,1
22504,12507,1
2993,4364,1
19084,10468,1
15495,9264,1
18000,22901,1
18453,19645,1
23708,13190,1
5407,9099,1
22790,23681,1
7355,20373,1
25408,15786,1
6963,11572,1
11472,7956,1
19645,9656,1
3372,345,1
17956,18543,1
214,21831,1
15793,11183,1
22766,1549,1
21848,3387,1
6222,14373,1
17731,7311,1
