id1,id2,weight
7638,13966,1
19146,22265,1
13649,25289,1
5807,8222,1
9397,5412,1
25396,20534,1
13647,5717,1
17439,20534,1
8048,15717,1
14606,24431,1
19489,4249,1
12334,8851,1
12386,13333,1
13388,18676,1
18487,2133,1
23303,24841,1
22110,5231,1
3534,23241,1
9017,20000,1
24970,16505,1
23509,22189,1
21287,23441,1
5639,6896,1
17939,24559,1
24620,13813,1
7956,15003,1
2741,6179,1
21994,10656,1
21281,15126,1
16231,4703,1
6340,4355,1
16953,20191,1
11801,13142,1
17655,12085,1
9482,15552,1
15003,9482,1
7588,7590,1
13641,5825,1
23403,18866,1
45,23293,1
1493,3811,1
8151,17022,1
21860,8823,1
17182,4164,1
20780,23514,1
24009,5505,1
21825,3655,1
4513,12365,1
4269,26159,1
19865,6904,1
20613,11785,1
24372,10310,1
6830,570,1
19216,18971,1
16778,23896,1
20574,15457,1
1279,1787,1
9755,5621,1
18894,11241,1
5843,25877,1
5995,24431,1
3096,13955,1
21379,20116,1
5385,20511,1
6627,23689,1
14807,6774,1
16389,8768,1
12710,17807,1
2774,15189,1
11121,14337,1
24861,17022,1
4705,16352,1
17944,9471,1
5156,12707,1
1563,17580,1
6222,2621,1
11792,5717,1
21433,25783,1
12781,14512,1
18634,3516,1
9758,19551,1
2074,5107,1
15799,11194,1
4258,1488,1
3547,882,1
4755,4355,1
2394,22100,1
2596,6666,1
5626,24957,1
593,7893,1
14807,2404,1
8307,360,1
9869,2449,1
3372,19961,1
6222,17600,1
24293,23577,1
24207,10163,1
2250,13714,1
16231,14370,1
8151,24861,1
11082,22779,1
23293,9572,1
14746,10406,1
7717,2654,1
15409,13282,1
6524,6185,1
16590,16730,1
615,9306,1
24293,13220,1
7689,4624,1
10056,2754,1
5712,24453,1
14265,3593,1
17330,4846,1
10532,16674,1
3032,22609,1
9869,19939,1
7013,17345,1
8727,4755,1
5717,894,1
22738,24126,1
15714,17584,1
20108,2212,1
3725,5505,1
12781,4632,1
16886,142,1
24385,14497,1
20182,21130,1
18000,1293,1
18592,22765,1
22503,16647,1
10178,3744,1
3682,2785,1
16872,8452,1
4288,4286,1
1008,20808,1
14894,22927,1
7007,17721,1
5260,12703,1
17113,7959,1
17823,26039,1
23637,10251,1
2623,3824,1
4632,20774,1
22457,11609,1
14746,14932,1
20562,21281,1
10895,21772,1
18788,7307,1
17304,23986,1
11442,11052,1
10350,15933,1
22426,7689,1
26100,20934,1
5957,19980,1
3193,24183,1
25648,9974,1
16654,15457,1
6830,15659,1
19554,6159,1
5210,19446,1
7956,24955,1
7712,16958,1
15246,6350,1
15325,4102,1
4164,19961,1
18894,14540,1
14770,25470,1
3466,10310,1
12313,5547,1
9124,5634,1
12801,15641,1
9715,8512,1
17189,25931,1
17439,5621,1
97,19583,1
18447,7204,1
21048,3449,1
1995,14766,1
18487,2654,1
9021,492,1
20716,1727,1
20850,13220,1
15973,3209,1
24615,17600,1
24128,7543,1
3939,18095,1
115,10679,1
14807,45,1
15010,4755,1
14373,4834,1
13352,24877,1
6944,21508,1
2155,13346,1
22798,7007,1
8549,4705,1
2852,4868,1
21281,19961,1
8178,3345,1
12851,17655,1
1995,15244,1
21718,20003,1
21379,6934,1
8823,10500,1
3890,12306,1
14157,23492,1
5162,914,1
3631,7801,1
19159,9710,1
3937,14265,1
7635,2535,1
20375,17956,1
6708,9021,1
10041,22887,1
1672,18676,1
13702,18271,1
8932,8916,1
14540,11241,1
11241,3595,1
2115,13711,1
21847,21281,1
17600,7650,1
2212,21847,1
10117,22423,1
20052,5993,1
25086,500,1
12786,15395,1
24877,13352,1
3449,21048,1
2654,16310,1
20319,9149,1
7595,8118,1
45,22887,1
24820,20707,1
17600,17823,1
14552,15585,1
21630,16694,1
14766,15010,1
25286,14089,1
8224,22366,1
22466,17546,1
9471,11107,1
7956,20108,1
16976,20618,1
16389,21165,1
15365,22046,1
7013,9722,1
18579,8403,1
6190,11403,1
9968,14652,1
5695,12611,1
3939,14265,1
15816,135,1
15321,12927,1
16654,15244,1
23647,6828,1
15933,15244,1
12160,19809,1
8549,19870,1
17738,6918,1
2085,10539,1
17419,13346,1
21466,4143,1
16971,20170,1
3804,293,1
19809,12160,1
17999,9037,1
15562,5065,1
24708,19443,1
20576,19645,1
1995,2449,1
18000,17824,1
13526,6868,1
21847,6610,1
8702,2797,1
20644,6700,1
19612,13469,1
22320,10117,1
20635,17655,1
9471,492,1
13469,24454,1
13619,5655,1
10549,11785,1
21152,15372,1
5107,25565,1
4355,18225,1
9433,3283,1
14808,3055,1
10117,21848,1
6708,17022,1
24589,9090,1
15568,9514,1
12050,5364,1
4550,8211,1
1280,16921,1
25382,21699,1
9397,22284,1
24371,6219,1
3820,18444,1
18778,14648,1
8738,13031,1
5510,23403,1
345,18866,1
20635,570,1
624,4743,1
1104,8335,1
20635,2741,1
13482,7525,1
15123,16083,1
8549,8823,1
20108,14540,1
20554,11293,1
7768,23227,1
11472,15659,1
21281,5639,1
7717,339,1
9785,19870,1
7447,22423,1
12318,13673,1
9736,6896,1
7716,24814,1
7194,15322,1
11241,6179,1
22937,23363,1
11141,5445,1
18983,24924,1
12618,18634,1
20716,11785,1
1958,9216,1
21808,16109,1
15959,24009,1
1839,3502,1
2449,15244,1
25864,6443,1
15562,1023,1
7689,10711,1
16976,17248,1
17603,21798,1
24474,18000,1
25289,20664,1
20780,7719,1
20432,17804,1
22793,4512,1
15478,18030,1
18952,15145,1
24057,1992,1
2449,12507,1
8879,1653,1
11712,19234,1
13411,12365,1
12851,23293,1
8721,10532,1
21030,12885,1
16659,8732,1
12118,2249,1
3547,1405,1
22744,21558,1
2569,5546,1
15659,25346,1
7719,22741,1
9984,7087,1
16013,10923,1
7893,16778,1
19712,21024,1
1653,20116,1
2144,21825,1
3372,12851,1
6610,45,1
16521,20517,1
12885,15189,1
2774,21030,1
16640,25684,1
7525,7650,1
20328,4018,1
21508,26178,1
23770,11493,1
12786,25111,1
22051,18746,1
7650,6456,1
18778,7635,1
14157,24708,1
21436,23114,1
6610,19640,1
9980,1265,1
12496,6830,1
773,1186,1
2713,25034,1
3501,21592,1
6638,10925,1
4015,2883,1
6264,1323,1
20574,1488,1
18866,15003,1
2846,18375,1
6891,5367,1
6610,20532,1
22601,7357,1
22504,19645,1
18122,21853,1
20344,19204,1
10501,26038,1
19078,7625,1
11472,6830,1
24718,14766,1
13659,18595,1
2741,46,1
7007,12587,1
20574,1995,1
26,1407,1
4550,13740,1
15784,9639,1
11241,17692,1
20576,22504,1
15678,23915,1
10931,15300,1
11442,23485,1
2762,22378,1
4490,18013,1
16433,6183,1
6351,17266,1
17655,12851,1
18648,15784,1
11125,23529,1
14781,6023,1
17019,11746,1
937,18233,1
4511,22887,1
5960,11662,1
2212,11241,1
1488,20148,1
1293,18444,1
20562,19961,1
727,6375,1
65,22100,1
6291,15687,1
18396,6867,1
88,14648,1
15144,10824,1
19313,16941,1
19325,22831,1
23559,5435,1
676,22457,1
23880,8198,1
19640,15784,1
3812,17824,1
24489,7853,1
21558,19683,1
14369,8116,1
24713,10514,1
4952,10895,1
14599,18140,1
21638,23233,1
15457,16654,1
5385,24293,1
19806,24431,1
6667,16258,1
16962,15559,1
10477,12788,1
13322,18751,1
2654,3420,1
7013,24861,1
21152,13404,1
22691,3372,1
20250,3814,1
16594,12365,1
18746,22051,1
19927,19781,1
25205,20511,1
15580,22917,1
14542,215,1
1430,19657,1
5052,6376,1
25346,20716,1
19677,24617,1
17285,15614,1
3852,11622,1
25069,2239,1
15010,16654,1
5464,13653,1
16224,5425,1
8365,9017,1
1877,23163,1
13740,14128,1
19961,22887,1
19246,6544,1
22691,6179,1
17924,13008,1
24057,25902,1
4877,8862,1
10039,639,1
25034,19568,1
3387,4703,1
16469,15066,1
20532,11464,1
22177,14485,1
2249,12118,1
15144,14562,1
16554,19101,1
7956,26141,1
2952,17692,1
14652,21592,1
24924,7485,1
21847,12365,1
8823,3231,1
6810,10039,1
2741,4632,1
8879,19961,1
510,11502,1
4371,3193,1
9020,9208,1
18231,7515,1
23986,16675,1
13153,24240,1
3372,12781,1
12334,17932,1
23614,25204,1
200,8151,1
16932,19451,1
19246,20716,1
7197,4355,1
1281,12551,1
21432,4466,1
14540,22691,1
9785,22527,1
12496,19961,1
20774,18866,1
3034,15435,1
9432,7095,1
19090,16994,1
16389,23038,1
3055,21030,1
23614,1982,1
6830,22691,1
21508,4146,1
5656,22610,1
19870,9639,1
20765,19048,1
22324,17824,1
23708,15718,1
4466,21432,1
16270,22463,1
3890,18487,1
12507,20574,1
15457,8727,1
13096,12688,1
9829,24271,1
17194,23730,1
13520,17599,1
22265,22336,1
3651,17379,1
3814,15173,1
7689,7459,1
5107,14265,1
12763,10039,1
3922,11557,1
4353,6558,1
22523,7725,1
3534,24617,1
18552,20567,1
88,9313,1
12387,19520,1
11626,12419,1
5488,12735,1
6610,11472,1
22177,22758,1
4624,12606,1
13411,676,1
11015,21379,1
2654,12306,1
9017,2255,1
2304,7602,1
19475,14924,1
18396,2457,1
5363,17122,1
25201,624,1
14357,1341,1
2741,18894,1
17655,14807,1
13749,13355,1
14770,23461,1
1658,23945,1
20664,25359,1
17501,16834,1
15682,7046,1
1310,23720,1
20635,15659,1
11077,21389,1
2621,6456,1
13404,4488,1
3501,19501,1
24924,10246,1
10055,13164,1
17807,5210,1
9327,25663,1
7247,5529,1
12781,13995,1
17935,9774,1
15580,21379,1
20528,19350,1
20716,22284,1
18543,231,1
21281,14419,1
16590,3387,1
11379,25719,1
23720,1310,1
14540,23293,1
9764,14340,1
24705,14430,1
18256,20511,1
17751,18143,1
16482,18913,1
8446,25839,1
1662,15413,1
16270,20375,1
14667,3204,1
17692,12365,1
13815,19598,1
2530,14648,1
23038,8715,1
21847,4513,1
2952,21508,1
3719,9639,1
46,17692,1
13859,9267,1
22903,6301,1
6222,26039,1
26065,23114,1
3766,15189,1
12496,6179,1
5210,12710,1
1653,12781,1
4513,23293,1
25572,20478,1
15793,11183,1
15006,4703,1
7154,4351,1
13801,8972,1
24924,22644,1
14317,19140,1
4355,15244,1
4241,13813,1
11241,1653,1
2338,4355,1
15880,1877,1
10590,615,1
12587,13597,1
20108,6179,1
21125,14534,1
16674,2949,1
18952,15805,1
20243,29,1
15814,16083,1
2741,9889,1
14766,19446,1
21012,20562,1
14485,23647,1
8367,19900,1
615,17932,1
16389,21281,1
1403,10130,1
18739,12545,1
15300,11840,1
10490,5352,1
5938,12545,1
6375,10235,1
5412,4354,1
14512,16594,1
14319,23256,1
1674,3323,1
13276,6971,1
7956,773,1
3032,16148,1
10390,5411,1
22793,18143,1
6482,5057,1
19423,22691,1
4781,19697,1
6072,8887,1
15184,8721,1
2409,4288,1
24398,12675,1
19517,24,1
22741,11445,1
1818,17039,1
4759,18940,1
8448,6222,1
890,844,1
12192,5839,1
12851,4513,1
17807,14766,1
1341,20373,1
19111,16469,1
23674,2410,1
782,15227,1
12866,4798,1
6583,25108,1
141,17286,1
14316,15516,1
12798,19507,1
16389,23382,1
24499,12927,1
17178,21024,1
5934,17665,1
14430,22523,1
22598,10711,1
21281,25080,1
25710,22815,1
7719,6544,1
4774,5673,1
25382,6934,1
15933,2338,1
21012,2212,1
17559,21646,1
23418,18684,1
24706,22903,1
2155,25172,1
12423,12885,1
19645,6340,1
19179,21491,1
4513,21281,1
2952,2741,1
14540,21847,1
5052,24371,1
570,20635,1
24616,1023,1
1267,1124,1
25582,17137,1
1916,20953,1
17807,88,1
24726,25540,1
16006,25569,1
17564,18408,1
15659,2212,1
15148,6222,1
5441,14351,1
6218,16543,1
3872,15552,1
19101,7829,1
5629,16718,1
14621,19608,1
2621,22901,1
22203,21658,1
2212,4511,1
14123,10912,1
22793,18095,1
10096,7689,1
6642,17277,1
3052,5605,1
9710,11788,1
20511,339,1
3839,23470,1
5107,7689,1
9313,17807,1
2165,24705,1
11275,22366,1
2936,9829,1
1090,14319,1
2846,17968,1
25758,45,1
5667,3297,1
8589,25228,1
24057,15329,1
22876,17248,1
8116,14369,1
2870,16041,1
10590,12308,1
12491,24942,1
23554,23084,1
18122,24593,1
245,15144,1
10477,19463,1
6076,7311,1
5578,22937,1
3730,17414,1
1854,10310,1
9483,12599,1
18337,18613,1
22527,19545,1
7357,4354,1
25408,15786,1
8224,7264,1
13801,22489,1
21281,6610,1
22144,18215,1
9572,23770,1
16674,17250,1
19992,18866,1
17345,4364,1
4641,17937,1
6610,21012,1
17274,4298,1
18225,7635,1
1976,23672,1
16032,10130,1
5993,953,1
21178,9656,1
7719,18185,1
25469,11416,1
22507,1958,1
4264,17468,1
24615,9433,1
832,16730,1
20850,17603,1
20562,23293,1
4952,13711,1
3812,3824,1
17015,9591,1
21823,1044,1
24718,17807,1
22966,22691,1
4868,25721,1
9482,21508,1
4146,18668,1
22483,9522,1
6158,9017,1
7245,1373,1
17655,46,1
5346,24939,1
6626,21927,1
10113,7050,1
17874,6482,1
16654,20574,1
8864,16280,1
7926,4575,1
12016,4575,1
45,11472,1
20635,14807,1
2710,14009,1
5134,22691,1
15172,11093,1
10390,11186,1
7689,3909,1
3372,14807,1
19675,4458,1
4825,8037,1
12387,23084,1
10055,17268,1
12266,22815,1
3412,10762,1
2959,2710,1
6610,22798,1
14767,20534,1
15455,14181,1
2133,6700,1
16853,12370,1
22693,16006,1
7650,9433,1
19657,4966,1
1488,11661,1
14868,16226,1
2741,14540,1
25006,13801,1
17843,12687,1
2620,12453,1
5578,6774,1
17089,14615,1
17911,750,1
21491,21341,1
23051,2443,1
23452,15538,1
18942,15189,1
12306,2654,1
12545,676,1
9313,10350,1
15006,16590,1
13364,21995,1
2326,15799,1
13008,17174,1
1958,24696,1
4164,45,1
11410,9224,1
15455,12045,1
3804,23967,1
6179,12851,1
4748,20534,1
18920,15596,1
13989,1667,1
16324,26038,1
18143,185,1
15668,26006,1
12496,19423,1
16921,6530,1
10711,1711,1
8254,5993,1
22372,19954,1
20052,21089,1
6532,2309,1
15850,21943,1
2959,2761,1
19520,12387,1
15300,2912,1
6179,20562,1
11472,21281,1
1545,11275,1
9025,8072,1
1488,16264,1
12235,8857,1
7450,23967,1
19723,7911,1
4511,11241,1
7154,26167,1
12085,18719,1
12365,23403,1
5411,11186,1
831,11280,1
3618,24398,1
17665,16469,1
9618,12193,1
12070,19462,1
570,21508,1
26065,13683,1
8261,19870,1
570,3372,1
25957,12046,1
8547,24568,1
7197,19939,1
20478,9255,1
6512,15457,1
18952,6271,1
4164,14807,1
25611,17453,1
339,3730,1
10543,16357,1
23134,19493,1
12627,13333,1
12423,6583,1
14648,18225,1
5346,7689,1
309,9591,1
7802,11293,1
19297,4241,1
18331,6264,1
4483,7072,1
19992,4575,1
22620,1488,1
4834,17823,1
5490,8474,1
4258,18741,1
21491,7689,1
6375,2287,1
17580,5065,1
5271,7597,1
24559,5052,1
16624,5469,1
19992,24959,1
21203,13683,1
24845,12980,1
21012,17692,1
19607,3466,1
4416,16817,1
12334,26190,1
2212,46,1
16389,17828,1
18125,23614,1
3766,2774,1
3501,14430,1
16675,23986,1
21281,3372,1
1696,1026,1
22233,12612,1
8448,12802,1
21281,2741,1
10024,22523,1
24148,23470,1
5417,20513,1
2952,25346,1
19923,13649,1
21929,22366,1
4748,9755,1
9800,178,1
19140,1825,1
13010,8198,1
19216,25205,1
17692,21508,1
5485,7449,1
15244,18381,1
17157,23093,1
15235,24371,1
18105,4525,1
15245,19939,1
5107,7615,1
6830,4511,1
2797,18159,1
15244,20576,1
5065,3534,1
15182,22319,1
20793,15681,1
832,4703,1
6222,13526,1
3055,3655,1
17536,9773,1
7475,10931,1
19146,22699,1
15814,4983,1
12235,2826,1
14181,14430,1
19645,4755,1
20014,1877,1
24861,9722,1
22555,12654,1
5175,8282,1
19358,6081,1
21178,9869,1
10268,375,1
7712,10623,1
16270,12406,1
7956,2741,1
4354,3651,1
19423,25346,1
17385,3843,1
16210,21142,1
20618,23686,1
18943,8280,1
19446,17807,1
26065,21778,1
4000,13196,1
11734,10096,1
24559,14615,1
7154,21289,1
2243,3442,1
8211,4550,1
4351,16107,1
1074,18649,1
19208,12612,1
7689,11791,1
19501,14383,1
20766,11718,1
13801,14746,1
2870,2536,1
17075,6158,1
24924,18946,1
8526,23476,1
23423,12286,1
18667,2115,1
5465,12472,1
800,13167,1
1765,20307,1
5412,18185,1
22246,244,1
22601,21861,1
10923,19964,1
15495,9264,1
7197,88,1
20806,18875,1
23708,24110,1
18684,19501,1
19314,26048,1
1667,13989,1
19551,9758,1
16429,25571,1
12553,16594,1
7442,4364,1
21379,5639,1
13714,2654,1
24163,14344,1
5809,1044,1
23970,19502,1
3955,10532,1
22,25043,1
25875,1699,1
2449,15933,1
11132,12980,1
12802,3812,1
8231,3561,1
2249,8672,1
2449,4755,1
6823,18743,1
10919,1545,1
13422,15217,1
22457,5578,1
2133,4846,1
12637,12187,1
5346,10268,1
9124,5606,1
14540,22887,1
7355,4273,1
9217,10096,1
9316,24559,1
21389,11077,1
2076,16083,1
25043,22618,1
22284,11445,1
16876,16722,1
20854,6813,1
7444,15244,1
4755,15244,1
4639,2457,1
25758,23293,1
2144,19705,1
6411,9639,1
6340,9313,1
6023,9634,1
19545,25060,1
20003,21718,1
10350,18453,1
1653,3372,1
18685,15005,1
20879,14599,1
1839,25910,1
88,7197,1
351,18095,1
21012,12365,1
21075,4182,1
8187,18034,1
21697,17560,1
20827,23614,1
12928,23382,1
18444,3820,1
17751,3939,1
4259,13486,1
2621,18444,1
14628,12212,1
7689,1620,1
23233,12491,1
25758,20562,1
11066,14165,1
9736,6009,1
3824,17823,1
1727,4241,1
15455,21968,1
6748,2042,1
6583,15999,1
5519,23809,1
9647,639,1
6525,3283,1
3136,5862,1
8072,8375,1
19463,18185,1
7725,10791,1
141,8408,1
15816,1776,1
17156,14265,1
13932,6075,1
18444,2623,1
11621,14265,1
15538,19423,1
6280,16227,1
15244,9869,1
13060,21847,1
1588,22147,1
11640,18365,1
9491,17764,1
13276,15409,1
8280,17751,1
14865,15941,1
24402,13862,1
18942,12423,1
11629,9616,1
4428,5934,1
8701,7774,1
6610,1653,1
24765,23474,1
15003,24955,1
449,10615,1
6774,2741,1
1310,25931,1
15173,21030,1
3231,20532,1
3206,6535,1
16032,934,1
1172,25660,1
2870,24753,1
18444,13526,1
13371,1078,1
16414,21754,1
12458,19378,1
6610,14419,1
17690,5814,1
8457,18030,1
4146,9785,1
18540,15608,1
23300,65,1
80,11733,1
9327,19084,1
5210,6512,1
19781,21968,1
19645,7635,1
1279,14550,1
782,16655,1
25934,22644,1
5738,8349,1
2614,3310,1
23458,748,1
21861,19246,1
14615,21587,1
10456,2797,1
14558,8503,1
7088,7546,1
4624,12968,1
19446,16654,1
7725,22523,1
7829,5360,1
2846,615,1
25287,12551,1
570,6830,1
16368,17392,1
19678,492,1
7007,22598,1
24722,23665,1
17277,6642,1
18952,5065,1
8922,4164,1
17385,6301,1
25034,20004,1
22574,11602,1
7477,19257,1
7717,25396,1
11824,21815,1
14770,21713,1
4103,17419,1
19705,3766,1
5412,22741,1
17818,19697,1
45,17692,1
3814,6583,1
19922,22727,1
24734,5934,1
25910,17828,1
24924,11026,1
12161,19162,1
18122,17683,1
1833,8177,1
21281,23864,1
6389,18279,1
16817,2155,1
13480,12478,1
2710,6575,1
11631,21450,1
11372,4250,1
6700,17331,1
21910,13318,1
5848,23614,1
16594,25346,1
4635,4575,1
22369,6411,1
9712,22265,1
19423,24023,1
15372,16022,1
11015,16389,1
543,7883,1
5052,2287,1
3283,6525,1
19939,21178,1
10055,1941,1
9869,15933,1
12743,17746,1
15582,17472,1
7023,13404,1
23712,18225,1
15126,16881,1
5717,11792,1
2526,24781,1
19877,3507,1
9889,365,1
7046,17157,1
3948,16640,1
22324,7525,1
10406,23939,1
8557,8308,1
19961,19423,1
25758,21508,1
22876,14079,1
1404,2562,1
23529,281,1
24589,5385,1
2457,19677,1
449,4631,1
19939,15244,1
11490,17240,1
13992,13422,1
16819,6056,1
14497,6575,1
23452,22834,1
3843,19687,1
16347,4975,1
2596,25644,1
11231,7878,1
5497,5302,1
25487,19911,1
3372,773,1
20478,25582,1
21158,8279,1
3719,19545,1
5597,5166,1
25758,12851,1
12927,8441,1
18628,17785,1
23246,19109,1
11113,21723,1
18942,3766,1
22523,12453,1
18208,19562,1
4515,615,1
2452,14872,1
14541,8074,1
9224,16830,1
23167,6735,1
6533,8155,1
12070,5605,1
13413,9211,1
10130,1248,1
11016,10818,1
11502,24210,1
15357,18913,1
9090,5162,1
18215,21125,1
22476,13096,1
8558,13717,1
743,7245,1
20683,7125,1
2754,7265,1
950,7087,1
17819,17824,1
19939,19446,1
22790,14924,1
25758,6610,1
19645,18778,1
22433,10719,1
12781,7384,1
6708,8151,1
15353,3449,1
16349,2556,1
16414,25585,1
1997,22691,1
743,4269,1
12720,9659,1
5353,20184,1
8161,23246,1
20827,15108,1
24479,13482,1
17330,15580,1
70,4727,1
25108,15173,1
9785,17655,1
11275,21754,1
21853,6857,1
23577,624,1
17997,19870,1
12885,6388,1
18271,19865,1
5597,6631,1
23241,3534,1
24713,12453,1
17113,26004,1
17187,24559,1
2455,14353,1
16655,15227,1
10180,17587,1
18453,18225,1
9943,13929,1
17655,12781,1
25910,25080,1
12627,16888,1
5131,4834,1
16620,2611,1
299,18746,1
5695,12861,1
17277,18209,1
19705,7096,1
2980,6774,1
23256,13142,1
8541,18122,1
18233,15931,1
15485,13167,1
10983,5497,1
14102,17443,1
20421,15159,1
6626,10805,1
17127,25718,1
12615,6076,1
2368,1403,1
21930,24835,1
2556,17979,1
22937,16611,1
9722,24861,1
12885,20250,1
14807,22691,1
7096,6388,1
9774,9189,1
12851,20108,1
1738,20779,1
25998,1151,1
9656,12710,1
21297,11194,1
16654,9313,1
22032,23674,1
25777,11746,1
5901,4301,1
13813,21771,1
13008,12070,1
15805,2457,1
10919,10791,1
25611,11030,1
14766,2535,1
20346,6512,1
21187,26092,1
2774,12423,1
14652,3501,1
22320,14340,1
6700,23382,1
5901,19791,1
7893,5510,1
8222,21495,1
19423,7956,1
6222,4834,1
23805,25698,1
6904,12016,1
5505,15911,1
5385,18723,1
24489,4293,1
21379,1653,1
25108,14808,1
12085,13597,1
7013,6271,1
8372,6350,1
13,11196,1
9017,15170,1
4371,24183,1
4755,9313,1
19216,25396,1
22504,15010,1
15244,20574,1
19678,9021,1
15552,4015,1
161,97,1
5212,25139,1
2621,12802,1
17746,9710,1
7956,2212,1
6907,8072,1
6264,12849,1
9639,8045,1
15523,1765,1
11613,5621,1
6830,23293,1
18540,1588,1
20332,8372,1
14842,24575,1
24614,10490,1
4755,7444,1
4513,18894,1
24718,7635,1
24718,19446,1
6610,4511,1
15457,15244,1
15145,6271,1
3765,12866,1
11194,14325,1
15163,6076,1
6077,5957,1
12802,2623,1
20084,22311,1
24097,5225,1
4743,20534,1
13801,20478,1
19955,6611,1
9471,16882,1
11613,18487,1
215,1858,1
21754,16123,1
14834,26193,1
3953,17163,1
21621,93,1
9360,22765,1
7533,3872,1
3766,12051,1
24833,17309,1
10235,5125,1
17827,9184,1
3534,15708,1
17655,15003,1
13067,14746,1
4241,16347,1
6388,15999,1
23712,5210,1
3228,15882,1
24001,16994,1
62,6575,1
9267,22395,1
2165,21708,1
4273,5259,1
21281,2952,1
21608,25615,1
185,6892,1
26039,9433,1
2215,21309,1
17245,13614,1
4828,5404,1
5639,6009,1
547,1829,1
20168,7442,1
20644,23293,1
8448,6868,1
20595,17385,1
17161,17721,1
11275,7801,1
24852,5144,1
23461,14770,1
3372,570,1
2784,21808,1
11602,22574,1
24464,8336,1
12074,10615,1
1488,20574,1
23708,205,1
15538,2558,1
14872,2452,1
6868,7525,1
22184,953,1
14157,6222,1
18940,7307,1
24240,8386,1
18193,22233,1
15148,6868,1
13684,18283,1
23856,24451,1
21650,10391,1
7689,23637,1
4351,4483,1
17984,12884,1
7024,18736,1
7197,20576,1
24371,14003,1
6558,15941,1
6830,18894,1
5631,3996,1
14690,8031,1
25870,2870,1
18870,1829,1
18619,20511,1
22018,25660,1
24955,21847,1
23293,25080,1
7956,14512,1
19517,10871,1
17343,24877,1
6264,9890,1
19675,20062,1
16654,19939,1
6179,21281,1
24057,12545,1
15218,17585,1
12311,4102,1
5259,6264,1
4703,16590,1
5862,13966,1
8254,2465,1
16742,12587,1
8128,22738,1
21187,4051,1
19573,4512,1
13801,23939,1
11241,25758,1
23989,19865,1
17738,8116,1
21075,2042,1
17385,25998,1
19114,19645,1
11102,25758,1
23382,25379,1
14746,13067,1
5412,19246,1
1407,4550,1
3283,13482,1
5172,2761,1
10555,20207,1
20517,16521,1
19961,12496,1
19423,25940,1
16469,19111,1
25661,9659,1
24009,283,1
25354,24559,1
19423,4513,1
22901,9433,1
24955,14807,1
1787,1279,1
8298,15418,1
7197,12507,1
20250,12423,1
11572,18065,1
22609,3032,1
23991,3677,1
20953,24463,1
8612,17932,1
18396,15805,1
2771,18585,1
25664,4245,1
20100,20119,1
13142,4550,1
853,22493,1
22265,10726,1
7154,4013,1
21824,25359,1
18225,16654,1
5712,3508,1
6009,21281,1
8549,9639,1
4483,6175,1
18719,45,1
6512,18778,1
13929,16210,1
15891,6465,1
7444,4755,1
20552,16754,1
2770,6806,1
15365,3561,1
5078,20122,1
22603,21943,1
13625,4275,1
9634,25321,1
23720,25931,1
13597,4975,1
4511,3372,1
7768,21287,1
12884,18778,1
25589,11077,1
20536,23529,1
24559,5717,1
20229,4775,1
21771,4241,1
19301,18283,1
16148,24371,1
12423,25108,1
12453,22523,1
22937,6774,1
6708,16882,1
15300,20305,1
727,8471,1
17823,18444,1
16858,17038,1
23529,11125,1
21929,17208,1
12266,25575,1
2449,18453,1
6530,13520,1
25541,12118,1
17116,23306,1
18743,2410,1
21697,12689,1
22318,24888,1
11293,20554,1
1000,6288,1
22100,65,1
3766,21825,1
19640,9639,1
24615,5131,1
6884,5137,1
21281,19423,1
11610,9126,1
25289,25359,1
13175,10467,1
19015,6628,1
10435,1044,1
1186,3409,1
19957,16231,1
10532,18685,1
17655,20635,1
5579,6700,1
3387,22320,1
19645,14648,1
21968,7307,1
6711,5605,1
25553,11861,1
19808,6411,1
10762,13276,1
3655,15189,1
25034,851,1
25108,7096,1
7956,13995,1
9037,21220,1
23665,15455,1
12507,7635,1
23134,9735,1
14864,5367,1
25758,46,1
7444,1995,1
45,6179,1
14181,7307,1
2621,4834,1
25940,19423,1
23092,21994,1
11082,6610,1
20576,9656,1
2530,4355,1
1265,16389,1
3534,6387,1
13199,25034,1
9325,11372,1
9189,2116,1
2654,25396,1
5216,20155,1
12860,18487,1
22462,16278,1
16469,482,1
16415,15682,1
4141,13859,1
15108,15321,1
21432,23452,1
20595,11785,1
21705,14534,1
7956,6179,1
10805,6626,1
2338,7635,1
15300,11811,1
20599,8064,1
2535,14766,1
9017,23758,1
25419,20683,1
5812,20618,1
10456,13292,1
9471,17944,1
2190,18904,1
20716,3651,1
9869,4755,1
17559,25034,1
9482,9755,1
15245,10350,1
18222,7768,1
19575,11467,1
10549,22457,1
23351,7712,1
20813,1490,1
24861,16882,1
17600,18000,1
10615,12074,1
24706,6301,1
8475,19022,1
24159,717,1
22699,10801,1
21432,25710,1
16006,7087,1
8768,22975,1
22144,3430,1
10763,14337,1
17935,9189,1
7317,2823,1
11609,24960,1
9763,2309,1
24490,19440,1
4743,13714,1
13847,7615,1
21778,13683,1
11233,14090,1
26038,16749,1
7463,6280,1
15971,13520,1
9755,13714,1
19544,7829,1
7096,21030,1
570,2952,1
6737,23476,1
10910,19423,1
14648,4355,1
8641,19922,1
19380,1695,1
13619,2771,1
4705,8549,1
4128,22253,1
25102,19297,1
1488,17797,1
14369,15395,1
20332,6350,1
14766,6512,1
