id1,id2,weight
18778,18453,1
16258,16676,1
18487,4846,1
14648,2530,1
13703,1711,1
2115,1000,1
17818,5519,1
18619,20511,1
17823,8448,1
2072,15258,1
7878,11231,1
19545,13649,1
26058,26130,1
21825,3766,1
15003,16594,1
4868,25056,1
11591,19927,1
9522,3937,1
17655,21800,1
21379,21491,1
23529,1059,1
9591,2136,1
23134,13142,1
9216,22507,1
7956,2952,1
9082,15942,1
22601,185,1
25346,12496,1
7717,25205,1
9021,17022,1
2741,23293,1
12606,4624,1
4727,70,1
5257,22827,1
15395,312,1
17560,21697,1
22887,6179,1
18719,2741,1
6525,3283,1
17956,16270,1
2085,10615,1
19613,16940,1
4428,5934,1
17997,6411,1
13995,12781,1
17580,6271,1
17612,18597,1
45,12781,1
6465,3321,1
15708,24617,1
22032,6823,1
19114,15010,1
9020,9021,1
24453,6512,1
1854,20008,1
6774,8049,1
22879,19051,1
20478,8715,1
14952,2797,1
10672,4630,1
14845,19521,1
22311,20084,1
14369,17738,1
10096,21608,1
17655,16115,1
11472,2741,1
2503,10898,1
26039,22901,1
21646,15479,1
24101,3716,1
9892,449,1
7533,9482,1
9869,7197,1
18943,19573,1
13096,8219,1
6434,21162,1
15010,4355,1
16931,3561,1
20184,5353,1
15664,15066,1
9249,2144,1
3449,15353,1
20780,21861,1
15457,18225,1
8879,25346,1
3055,2144,1
19892,18417,1
10983,24057,1
19423,19961,1
23134,18208,1
10310,24372,1
6892,1074,1
5825,628,1
88,2449,1
9572,23770,1
15003,17692,1
22320,832,1
7956,12781,1
11410,9224,1
88,6512,1
9018,18299,1
19168,22366,1
10763,14337,1
3618,4490,1
930,23720,1
18225,7197,1
4451,24330,1
4511,20108,1
1840,16020,1
22032,22903,1
18246,20934,1
23110,12130,1
1782,3066,1
19545,8072,1
3430,9710,1
19048,2326,1
12365,4513,1
18286,11712,1
3310,3730,1
18195,15197,1
5412,10477,1
6179,570,1
2621,14157,1
24955,8879,1
14089,13556,1
17807,9313,1
11472,570,1
19423,6830,1
23514,12788,1
16941,19313,1
19945,1776,1
7096,15189,1
12101,10427,1
9439,3909,1
20716,5901,1
6919,19781,1
22483,9522,1
22790,3197,1
14834,15821,1
12885,7096,1
24295,339,1
19004,15516,1
10765,17538,1
11979,20902,1
15641,19548,1
14373,3824,1
15911,3725,1
5848,839,1
2368,13310,1
15477,14599,1
4353,2169,1
22147,23805,1
17655,24955,1
9735,23134,1
19957,7447,1
6512,1995,1
9217,10096,1
13469,19612,1
773,6179,1
15300,11077,1
14844,10338,1
12365,2654,1
13847,3032,1
2368,20168,1
15933,12710,1
17038,16858,1
23382,13364,1
2087,2993,1
11223,18489,1
16575,16511,1
5564,22758,1
16976,26196,1
3977,19890,1
13413,9211,1
6611,6077,1
10931,15300,1
3811,914,1
2449,12507,1
24841,18196,1
12695,3716,1
7689,5555,1
7525,7650,1
19059,6857,1
2774,7096,1
25758,17692,1
1217,24126,1
6337,2773,1
18365,22598,1
12365,4511,1
299,18746,1
19233,19297,1
8672,21832,1
14419,22779,1
10446,18723,1
11557,15477,1
19954,345,1
14379,24616,1
21847,570,1
272,15300,1
23382,12980,1
2193,1958,1
18370,23506,1
21281,19423,1
19939,9656,1
12802,13526,1
7844,12365,1
22793,6892,1
17681,12453,1
20576,5210,1
23110,9943,1
12851,12365,1
6941,18983,1
6868,3812,1
22793,22601,1
21910,10986,1
21864,9643,1
215,4512,1
23441,12286,1
12235,11522,1
7481,5695,1
14542,19573,1
22887,18894,1
3113,214,1
1958,1280,1
21433,9629,1
16334,1116,1
14181,124,1
8523,920,1
15608,1545,1
7768,15235,1
25698,17207,1
10655,12742,1
15148,24615,1
12927,2465,1
23674,24706,1
20148,13929,1
2621,6868,1
8458,2959,1
12070,1694,1
5131,1293,1
1293,18000,1
18866,17038,1
9432,7095,1
12313,5659,1
23896,12386,1
6456,3820,1
15066,15664,1
3655,18942,1
18238,4777,1
21860,20662,1
9249,21825,1
10463,9710,1
6708,24861,1
6364,6857,1
18894,20562,1
18156,5387,1
9722,19586,1
16976,543,1
14090,7716,1
12496,773,1
19607,3466,1
15799,13190,1
20375,16270,1
25783,25569,1
9249,19705,1
3231,16352,1
18143,6892,1
24615,8448,1
7719,7357,1
17385,2410,1
3730,3310,1
6411,16352,1
9030,15108,1
12051,6388,1
19314,25496,1
17655,22691,1
17754,10055,1
3056,15455,1
22028,7882,1
20168,19433,1
24402,12587,1
11785,22372,1
10895,14067,1
22601,8280,1
12472,15455,1
22758,5555,1
25582,23038,1
20303,15205,1
773,570,1
14691,8595,1
8335,1104,1
10113,16368,1
23293,12851,1
17751,351,1
19440,24490,1
15357,7311,1
19961,8879,1
7154,24753,1
8612,2076,1
339,22376,1
23382,4743,1
25034,851,1
15108,14496,1
15805,5065,1
11926,7592,1
17692,4164,1
7039,25783,1
24816,17179,1
6868,26039,1
24474,8448,1
6288,5605,1
11785,17655,1
3939,6892,1
23912,20519,1
21508,7956,1
14094,5960,1
9907,16010,1
14933,18904,1
639,23714,1
593,20808,1
20635,11241,1
1511,14834,1
25396,9755,1
21562,11109,1
25758,2212,1
14157,7650,1
6908,25444,1
25102,15846,1
24620,13813,1
11275,10791,1
17731,15357,1
17543,5385,1
3820,6868,1
21313,21310,1
3372,14807,1
19865,13369,1
4793,16543,1
15941,6558,1
12423,18942,1
15195,6638,1
12788,9397,1
13705,10791,1
2741,7956,1
15127,10055,1
10350,14648,1
5116,19080,1
5107,10996,1
12478,19150,1
9765,9774,1
1293,26039,1
10910,19423,1
19992,21930,1
14374,19687,1
5712,23723,1
11293,4143,1
7689,11791,1
20191,18940,1
16482,15357,1
6271,18952,1
19675,179,1
1174,21177,1
1427,11037,1
9572,10310,1
6455,14324,1
23553,23084,1
24503,12491,1
2952,6610,1
12710,6340,1
11502,11903,1
14419,12422,1
18757,16148,1
10243,23452,1
1488,5608,1
1000,1694,1
10039,5408,1
17824,18000,1
4834,4835,1
17465,8374,1
9721,19110,1
2185,1008,1
18396,17580,1
8787,17021,1
13712,16727,1
4588,12165,1
17443,8408,1
23206,18288,1
3534,19677,1
18095,6892,1
4512,19573,1
3716,24101,1
3508,5712,1
6642,18209,1
19992,15582,1
14033,9432,1
14709,21798,1
19677,17584,1
5412,7719,1
8672,19955,1
21621,18066,1
20250,12885,1
24706,1151,1
13556,7801,1
21324,12659,1
1023,18952,1
7104,17626,1
3766,25108,1
25094,16674,1
15365,16931,1
6823,1124,1
7985,13966,1
25557,8871,1
8151,7013,1
3524,17581,1
14648,12507,1
12971,5346,1
3939,17751,1
22265,9712,1
17655,21012,1
7524,16022,1
2449,22415,1
7689,4624,1
15718,23708,1
14924,24582,1
10355,2054,1
10247,6823,1
6611,19955,1
12788,22284,1
1995,20574,1
2331,15181,1
22917,22951,1
13096,14599,1
25783,9629,1
13276,20478,1
17075,7045,1
2527,6482,1
4708,25916,1
5712,2341,1
2556,15108,1
23713,3501,1
231,1841,1
17189,25931,1
1699,18122,1
2155,9511,1
25346,14807,1
19114,2535,1
4834,18444,1
4364,17584,1
15244,23723,1
13174,17379,1
1854,495,1
4713,24696,1
17137,25582,1
26039,13482,1
9092,22493,1
11107,23620,1
24330,21031,1
25396,25205,1
17245,3547,1
11077,25589,1
2042,16967,1
22372,19954,1
25437,14534,1
1896,7829,1
12472,21968,1
12110,2115,1
14766,15010,1
22320,4703,1
16258,6667,1
11861,25554,1
17968,495,1
2741,19423,1
18122,24593,1
1520,7007,1
22493,19810,1
18215,4640,1
13142,7715,1
22691,6179,1
21177,2712,1
12851,4164,1
16967,1877,1
8862,8254,1
9482,23363,1
12496,22887,1
12365,19992,1
267,8301,1
20108,25346,1
21910,13989,1
17655,773,1
19144,14864,1
5107,5116,1
9829,5107,1
17626,11670,1
2443,2340,1
24718,2338,1
4355,9869,1
16266,12616,1
17228,352,1
19640,24199,1
18778,20576,1
3909,19179,1
10000,25286,1
6434,21205,1
