id1,id2,weight
6700,2133,1
9572,13600,1
13369,19865,1
12380,9335,1
2623,6456,1
3618,17001,1
22457,16946,1
15366,6858,1
25346,19961,1
5271,4265,1
11082,2133,1
22426,13619,1
22917,10819,1
21508,1653,1
21491,19179,1
14924,24583,1
24371,6219,1
12311,4102,1
21943,13520,1
2338,6512,1
2741,18866,1
18397,24814,1
8558,13717,1
17655,19961,1
7280,20309,1
22324,14157,1
3283,14373,1
8184,2443,1
15184,25201,1
9341,21847,1
3812,22324,1
17655,21583,1
14265,9522,1
17751,6892,1
2457,24819,1
22366,20100,1
24932,8862,1
6838,16717,1
12551,18621,1
21317,18158,1
9829,16994,1
5993,9572,1
17090,25557,1
10711,10942,1
4846,24293,1
24294,2410,1
12545,25006,1
22887,12781,1
6024,320,1
2952,21847,1
10590,18276,1
3511,14707,1
17824,14157,1
24057,10983,1
21012,9482,1
6891,19144,1
9755,20511,1
1656,5828,1
2085,449,1
15003,12365,1
20100,20119,1
21432,16357,1
2042,23163,1
24705,24506,1
11015,19216,1
21847,24955,1
7573,16056,1
15010,9313,1
2952,22887,1
6389,18279,1
6387,15708,1
16594,12781,1
15010,15245,1
5052,15159,1
8053,10235,1
6868,12802,1
19980,25541,1
3766,15189,1
20517,20148,1
20148,22899,1
18582,24097,1
372,14131,1
24852,5144,1
20618,23686,1
10113,7050,1
12884,20173,1
215,22601,1
3066,11609,1
15805,24617,1
21436,23488,1
824,18487,1
22265,22699,1
22779,18487,1
18613,18256,1
18094,4213,1
24861,200,1
3843,15414,1
25910,23864,1
18626,142,1
1660,25678,1
20574,2535,1
16505,24970,1
8503,14807,1
18141,5465,1
16976,2193,1
18649,4512,1
8625,15395,1
12166,25783,1
15683,5067,1
23907,22497,1
6711,22725,1
26039,9433,1
4371,3193,1
21432,20116,1
11015,16414,1
23470,24148,1
16994,20207,1
24463,1916,1
25644,23464,1
2136,9591,1
14171,14,1
18299,3843,1
16694,5838,1
23912,20519,1
2249,12118,1
21030,6583,1
15717,8048,1
12101,1023,1
15066,10871,1
7877,11622,1
3858,2826,1
11609,24960,1
13801,13999,1
16931,11186,1
12616,16266,1
13469,24454,1
11979,20924,1
14496,5477,1
13035,26130,1
22887,20108,1
7768,23227,1
24616,6271,1
2654,4748,1
4575,4635,1
11372,11400,1
7956,14540,1
20716,18185,1
6891,14864,1
2212,3372,1
25251,17655,1
20781,5225,1
12637,2949,1
10966,13153,1
11114,27,1
21075,10439,1
17465,8374,1
21125,18215,1
6703,4673,1
4834,24479,1
21508,17655,1
19870,8823,1
14485,24924,1
22457,8517,1
25877,5503,1
19961,773,1
2465,3977,1
15245,2530,1
24814,9759,1
1511,18278,1
1356,6825,1
12113,16886,1
21379,23038,1
11467,19575,1
10310,5233,1
4760,23720,1
25660,15938,1
6648,14840,1
22601,23514,1
23991,12545,1
2190,6172,1
8376,18875,1
19939,2535,1
10163,18621,1
6830,8879,1
13647,25057,1
4511,773,1
915,18624,1
21508,13164,1
19423,4511,1
16543,238,1
2530,2338,1
5061,11132,1
18095,351,1
9710,17746,1
25069,2239,1
10926,21508,1
23555,6808,1
17389,16858,1
11490,7246,1
20662,8261,1
18866,25346,1
4488,17385,1
21221,25130,1
10351,14123,1
11557,20046,1
45,7956,1
9785,14540,1
23470,10532,1
18587,23986,1
19677,18952,1
21718,2607,1
17819,22324,1
15217,16154,1
17600,6456,1
11461,8079,1
5065,4364,1
15600,1545,1
1008,21815,1
24280,12247,1
22831,19325,1
19423,24955,1
12365,12851,1
6219,24568,1
23514,10477,1
8641,5483,1
22793,215,1
10041,7956,1
6512,88,1
5287,23836,1
7088,12425,1
12365,21281,1
21090,5385,1
21130,20182,1
26058,13035,1
482,20424,1
22415,899,1
20562,15003,1
13801,23741,1
19489,1511,1
18628,17785,1
10180,17587,1
21379,20116,1
22082,5695,1
5773,16083,1
9316,1910,1
3731,23577,1
23382,25379,1
5209,12545,1
10912,14123,1
20574,8727,1
21048,1172,1
12365,18866,1
4755,9313,1
7103,5510,1
17823,18000,1
19808,16352,1
4164,9283,1
13167,15485,1
13597,2741,1
22324,3824,1
3839,15194,1
14766,4355,1
8641,19922,1
10919,1545,1
25289,15683,1
19686,6154,1
12612,18337,1
14627,17991,1
2915,10711,1
22366,19168,1
15663,7307,1
12884,22366,1
17581,3524,1
4211,17626,1
4442,4442,1
4351,26171,1
13558,22318,1
4164,2239,1
1488,20574,1
13971,449,1
24412,13490,1
11241,6179,1
6708,19678,1
9433,14373,1
16280,16131,1
17746,9710,1
6525,24615,1
17543,9090,1
24240,8301,1
20618,5812,1
9249,2144,1
22324,4834,1
16469,24734,1
5162,3442,1
2506,9962,1
14667,19978,1
3372,22887,1
19114,14766,1
19657,4966,1
19808,6411,1
12851,25758,1
25511,25492,1
7357,3651,1
4211,11876,1
3877,22741,1
20574,12968,1
6892,1074,1
7635,19446,1
7479,5511,1
16654,18453,1
8254,12334,1
9629,10967,1
23649,19640,1
21178,12507,1
15999,9249,1
10765,25978,1
3877,6544,1
19573,215,1
3877,11445,1
10907,16575,1
1877,19710,1
1695,19380,1
492,24861,1
22691,15659,1
5601,23841,1
11148,19992,1
11132,8067,1
8526,23476,1
17330,15580,1
22527,25060,1
15714,15562,1
19932,4199,1
22793,185,1
7324,9017,1
4705,19870,1
2044,3618,1
26176,135,1
14157,1293,1
20562,773,1
1000,20716,1
20303,19093,1
11241,22887,1
15189,19705,1
9755,24163,1
26039,8448,1
17537,14182,1
10684,20328,1
4364,5065,1
16568,24620,1
1343,8851,1
9785,20562,1
6388,12885,1
13712,3386,1
14534,4442,1
2501,24559,1
12373,25006,1
9124,23298,1
9020,200,1
18488,8045,1
22018,11400,1
24924,3651,1
18940,20191,1
8541,2303,1
12074,4631,1
1073,20668,1
5078,20122,1
8151,200,1
715,21811,1
1653,21012,1
18396,18952,1
17807,4355,1
5346,23945,1
16511,14337,1
3561,21407,1
15659,22887,1
25250,12032,1
3164,1339,1
23302,9017,1
10350,23712,1
449,10615,1
22527,9785,1
13831,18052,1
17824,6456,1
12874,23939,1
7811,676,1
1620,22791,1
15401,4196,1
7935,23134,1
22504,12710,1
2304,8307,1
24219,2255,1
1023,18952,1
1073,2750,1
3441,12691,1
9099,5407,1
4258,25107,1
15173,3652,1
17824,9433,1
10211,15300,1
2596,6666,1
2630,18088,1
5407,25201,1
15245,19939,1
379,3909,1
20664,22527,1
14009,5807,1
3058,11815,1
11557,14667,1
3441,10268,1
11233,12118,1
21281,23864,1
6724,2630,1
17612,12157,1
24479,6456,1
18995,18208,1
20574,15245,1
1023,6867,1
20000,81,1
22937,21012,1
18623,2287,1
7071,15951,1
17089,22177,1
16415,7045,1
24819,15714,1
9946,12842,1
2710,26023,1
14374,3843,1
21281,2741,1
18764,10719,1
21798,17603,1
21012,23628,1
22954,15568,1
12851,17692,1
7935,19204,1
4743,20511,1
21508,11241,1
13683,21203,1
9572,5787,1
17739,10039,1
3655,2774,1
18904,3651,1
18894,6179,1
12710,1995,1
15244,12710,1
16148,7768,1
23665,6158,1
20562,8879,1
3754,17918,1
3843,17385,1
16032,6700,1
24295,21321,1
2490,11227,1
18894,11472,1
17273,5287,1
17134,15678,1
24878,19554,1
13597,18866,1
17280,2785,1
46,21012,1
23770,13276,1
19705,12423,1
11002,21994,1
12406,16102,1
21178,19939,1
20635,21012,1
17956,16584,1
9572,21075,1
21943,17559,1
12380,25235,1
22966,25836,1
25396,18971,1
22184,5993,1
10519,6375,1
25111,7463,1
23363,9482,1
773,14540,1
1829,4458,1
293,3804,1
17580,15562,1
25159,10500,1
7307,14319,1
12851,21847,1
6012,9591,1
2144,2774,1
19707,19992,1
26176,4102,1
7463,24057,1
19012,11811,1
9710,24431,1
19297,2752,1
13931,21549,1
14373,3820,1
18913,15357,1
4952,16475,1
23841,15552,1
12118,24814,1
9755,4748,1
10801,2614,1
12051,3814,1
14648,14766,1
18225,12507,1
18879,23363,1
15659,18894,1
2741,2952,1
9869,18453,1
8280,18143,1
