id1,id2,weight
8448,12802,1
8448,14157,1
8448,17823,1
8448,24615,1
2186,9591,1
9189,12034,1
12034,9765,1
12034,17935,1
23723,1667,1
20062,179,1
20062,23614,1
9986,25698,1
15642,17563,1
23419,24097,1
3744,10178,1
16719,9471,1
9075,10762,1
10925,17467,1
11410,16830,1
10623,7712,1
10623,18517,1
21665,5441,1
21665,12659,1
19810,22493,1
2713,25034,1
1157,16334,1
16334,1116,1
16352,4773,1
16352,8549,1
16352,8823,1
16352,9639,1
16352,20532,1
16352,22369,1
8549,16352,1
6411,17997,1
6411,21931,1
5469,24781,1
20236,10116,1
13802,16823,1
3286,244,1
23944,12927,1
14667,18271,1
14667,19978,1
14667,20046,1
10519,10235,1
9433,1293,1
9433,7650,1
9433,8448,1
9433,13482,1
9433,13526,1
9433,14157,1
9433,17823,1
9433,17824,1
9433,22324,1
17824,7650,1
17824,17600,1
17824,17819,1
17824,17823,1
17824,18000,1
17824,18444,1
17824,24474,1
1293,6456,1
1293,6525,1
1293,6868,1
1293,7525,1
1293,8448,1
1293,14157,1
1293,15148,1
1293,17819,1
1293,18444,1
1293,22324,1
1293,24615,1
2621,7650,1
2621,14373,1
2621,26039,1
2623,2621,1
2623,3283,1
2623,6525,1
2623,13526,1
2623,14157,1
2623,26039,1
3812,1293,1
3812,2623,1
3812,3824,1
3812,7525,1
3812,12802,1
3812,13482,1
3812,17823,1
3812,18000,1
3812,22324,1
3820,4834,1
3820,18000,1
3820,24479,1
3824,3820,1
3824,4834,1
3824,17824,1
3824,18444,1
3824,24479,1
3824,26039,1
5131,6525,1
5131,6868,1
5131,7525,1
5131,8448,1
5131,12802,1
5131,17823,1
5131,24479,1
24615,4834,1
24615,8448,1
24615,12802,1
24615,17819,1
24615,18000,1
24615,24474,1
6525,3283,1
6525,3812,1
6525,5131,1
6525,17600,1
6525,18444,1
6525,22324,1
6525,24479,1
6525,24615,1
6868,3283,1
6868,3812,1
6868,4834,1
6868,5131,1
6868,7525,1
6868,8448,1
6868,14373,1
7525,6868,1
7525,13482,1
7525,17819,1
7525,17823,1
7525,18444,1
6456,3820,1
6456,3824,1
6456,4834,1
6456,7525,1
6456,14157,1
6456,17823,1
6456,18444,1
6456,22324,1
18000,1293,1
18000,2623,1
18000,3824,1
18000,6222,1
18000,7525,1
18000,13482,1
18000,15148,1
18000,17823,1
18000,22901,1
12802,5131,1
12802,7650,1
12802,9433,1
12802,17819,1
12802,24474,1
12802,24479,1
13482,5131,1
13482,18444,1
14373,3812,1
14373,9433,1
14373,13526,1
14373,14157,1
14373,17823,1
14373,18000,1
14373,24479,1
17600,2621,1
17600,3820,1
17600,3824,1
17600,9433,1
17600,13482,1
17600,13526,1
17600,17823,1
17600,22901,1
17600,24474,1
17819,1293,1
17819,3824,1
17819,4834,1
17819,6456,1
17819,9433,1
17819,14373,1
17819,17824,1
17823,2623,1
17823,3824,1
17823,6222,1
17823,6868,1
17823,7525,1
17823,8448,1
17823,13482,1
17823,14373,1
17823,15148,1
17823,17819,1
18444,1293,1
18444,2623,1
18444,6525,1
18444,7650,1
18444,14373,1
18444,17600,1
18444,17823,1
18444,22324,1
18444,24474,1
22901,5131,1
22901,6222,1
22901,6525,1
22901,7650,1
22901,12802,1
22901,13482,1
22901,18000,1
22901,24474,1
24479,2621,1
24479,3283,1
24479,3812,1
24479,3824,1
24479,5131,1
24479,7650,1
24479,13526,1
24479,14157,1
24479,17823,1
24479,22901,1
26039,2623,1
26039,3283,1
26039,5131,1
26039,6868,1
26039,9433,1
26039,17819,1
26039,17823,1
26039,18444,1
26039,22324,1
26039,24479,1
938,5202,1
16937,7307,1
2614,3310,1
677,4426,1
20173,12884,1
2852,25721,1
25721,2852,1
128,3113,1
16877,128,1
16877,3113,1
16877,6920,1
7601,14265,1
21713,14770,1
25470,21713,1
8055,18880,1
21811,715,1
21811,22645,1
22375,24097,1
7093,24097,1
4018,93,1
573,19657,1
13283,23858,1
23858,2142,1
12262,8541,1
2566,9124,1
24454,13469,1
20853,543,1
74,2298,1
74,16129,1
15571,2009,1
15571,18579,1
7727,6183,1
3442,914,1
3442,1493,1
13334,8738,1
7038,23114,1
1982,19675,1
19724,16106,1
19724,17670,1
19379,16575,1
5228,16971,1
5228,20170,1
18608,14339,1
18608,22816,1
19962,5767,1
11910,12141,1
7280,20309,1
7267,20309,1
8891,25667,1
22189,13929,1
22189,23509,1
4104,4431,1
4104,18208,1
1793,14078,1
25784,16429,1
15175,5901,1
15175,22493,1
17587,2334,1
21016,14051,1
4782,4575,1
4782,19992,1
4782,24835,1
17472,4575,1
17472,4782,1
21930,4575,1
22372,19954,1
11215,23156,1
23156,11215,1
4773,16352,1
21931,3231,1
21931,16352,1
21931,19808,1
19808,4773,1
19808,6411,1
19808,8549,1
19808,16352,1
4705,19808,1
21090,18723,1
11539,16655,1
16655,11539,1
7088,7546,1
2754,10056,1
24726,25540,1
19081,27,1
21205,6434,1
10602,20805,1
20805,10602,1
23811,4038,1
23811,7058,1
15800,12338,1
12660,26178,1
3731,23649,1
3731,25201,1
5407,9099,1
5407,19640,1
5407,23577,1
5407,25201,1
9099,25201,1
23577,624,1
23577,5407,1
23577,9099,1
23649,3731,1
23649,25201,1
3719,22527,1
3719,25060,1
8072,9025,1
8072,22527,1
8072,25289,1
8375,9639,1
8375,25289,1
19545,5067,1
25060,6907,1
25060,9639,1
25060,13649,1
25060,19545,1
7638,13966,1
1383,3377,1
2749,1010,1
8049,10243,1
8049,21012,1
20949,15161,1
12263,1229,1
13862,12587,1
8147,14149,1
1832,9397,1
1832,9755,1
1832,14385,1
9980,1265,1
5257,5256,1
5257,22827,1
15301,2710,1
18758,10711,1
24,19517,1
24,23161,1
20333,4262,1
4262,20333,1
10407,6701,1
7769,18065,1
17118,7769,1
17118,18065,1
12861,12611,1
3876,5695,1
14497,24101,1
12745,12712,1
2329,24846,1
12460,10338,1
12460,16651,1
23713,22523,1
18558,15935,1
2249,6077,1
2249,12118,1
2249,19955,1
6077,19955,1
6611,12118,1
8672,19955,1
19955,2249,1
19955,5957,1
19955,12118,1
6024,320,1
2074,5107,1
6702,13008,1
19443,14157,1
24214,4116,1
3197,14924,1
25649,25839,1
25496,26019,1
25543,19314,1
26048,25496,1
20707,24820,1
1959,9723,1
9723,1959,1
9459,5529,1
9459,7247,1
9459,11829,1
7247,9459,1
8824,18487,1
2202,24271,1
24271,12212,1
6905,2072,1
19687,3843,1
14374,18299,1
11612,24944,1
1404,2562,1
2562,11199,1
11199,20567,1
1014,5209,1
195,20119,1
6558,3113,1
21548,6675,1
17163,15568,1
22954,3953,1
12043,4896,1
2309,9763,1
6532,9763,1
25937,2810,1
1341,14357,1
12122,9606,1
18489,11223,1
5056,482,1
3965,2846,1
5622,2846,1
15248,8443,1
15248,17595,1
23300,65,1
9038,8669,1
9038,24888,1
22318,9038,1
22318,13558,1
22318,21710,1
12213,9038,1
21710,9038,1
23146,23915,1
11893,8891,1
1408,18736,1
183,5194,1
16084,12545,1
9127,7317,1
1552,2054,1
15420,8801,1
21928,2475,1
16743,22798,1
22577,24412,1
25440,24412,1
14171,14,1
7278,21125,1
12852,4241,1
5232,19521,1
19521,5232,1
2785,17280,1
3682,17280,1
19956,3682,1
10117,832,1
10117,3387,1
10117,16730,1
10117,19957,1
10117,22320,1
9764,19957,1
9764,21848,1
4703,14340,1
4703,16231,1
4703,21848,1
4703,22423,1
3387,16730,1
3387,19957,1
832,4703,1
832,14340,1
832,22423,1
7447,10117,1
7447,15006,1
7447,16590,1
14340,832,1
14340,3387,1
14340,7447,1
14340,19957,1
14370,9764,1
14370,10117,1
14370,16590,1
15006,14340,1
15006,14370,1
16231,3387,1
16590,14340,1
16590,15006,1
16590,16231,1
16730,9764,1
16730,22320,1
19957,832,1
19957,21848,1
21848,9764,1
21848,16231,1
21848,22423,1
22320,15006,1
22320,16590,1
5774,10432,1
